# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.4
# First column - frequency in MHz, subsequent columns - phase velocities in km/s
# Note that some dispersion curves (columns) have a large number of NaNs
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
9.0979e-01,nan,nan,nan,nan,nan,5.0175e+00,3.2300e+00,nan,nan,nan,nan,2.6170e+00,nan,nan,nan
9.4008e-01,nan,nan,nan,nan,nan,5.0002e+00,3.2300e+00,nan,nan,1.9275e+03,nan,2.6355e+00,nan,nan,nan
9.7037e-01,nan,nan,nan,nan,nan,4.9815e+00,3.2300e+00,nan,nan,nan,2.5249e+01,2.6530e+00,nan,nan,nan
1.0007e+00,nan,nan,nan,nan,nan,4.9614e+00,3.2300e+00,nan,nan,nan,1.6990e+01,2.6695e+00,nan,nan,nan
1.0310e+00,nan,nan,nan,nan,nan,4.9395e+00,3.2300e+00,nan,nan,nan,1.3779e+01,2.6853e+00,nan,nan,nan
1.0613e+00,nan,nan,nan,nan,nan,4.9158e+00,3.2300e+00,nan,nan,nan,1.1962e+01,2.7002e+00,nan,nan,nan
1.0915e+00,nan,nan,nan,nan,nan,4.8901e+00,3.2300e+00,nan,nan,nan,1.0757e+01,2.7144e+00,nan,nan,nan
1.1218e+00,nan,nan,nan,nan,nan,4.8622e+00,3.2300e+00,nan,nan,nan,9.8827e+00,2.7278e+00,nan,nan,nan
1.1521e+00,nan,nan,nan,nan,nan,4.8317e+00,3.2300e+00,nan,nan,nan,9.2101e+00,2.7407e+00,nan,nan,nan
1.1824e+00,nan,nan,nan,nan,nan,4.7985e+00,3.2300e+00,nan,nan,nan,8.6699e+00,2.7529e+00,nan,nan,nan
1.2127e+00,nan,nan,nan,nan,nan,4.7622e+00,3.2300e+00,nan,nan,nan,8.2213e+00,2.7645e+00,nan,nan,nan
1.2430e+00,nan,nan,nan,nan,nan,4.7225e+00,3.2300e+00,nan,nan,nan,7.8387e+00,2.7756e+00,nan,nan,4.9211e+00
1.2733e+00,nan,nan,nan,nan,nan,4.6790e+00,3.2300e+00,nan,nan,nan,7.5048e+00,2.7862e+00,nan,nan,4.6032e+00
1.3036e+00,nan,nan,nan,nan,nan,4.6313e+00,3.2300e+00,nan,nan,nan,7.2078e+00,2.7963e+00,nan,nan,4.3715e+00
1.3339e+00,nan,nan,nan,nan,nan,4.5792e+00,3.2300e+00,nan,nan,nan,6.9390e+00,2.8060e+00,nan,nan,4.1958e+00
1.3642e+00,nan,nan,nan,nan,nan,4.5223e+00,3.2300e+00,nan,nan,nan,6.6924e+00,2.8152e+00,nan,nan,4.0578e+00
1.3945e+00,nan,nan,nan,nan,nan,4.4604e+00,3.2300e+00,nan,nan,nan,6.4636e+00,2.8240e+00,nan,nan,3.9465e+00
1.4248e+00,nan,nan,nan,nan,nan,4.3935e+00,3.2300e+00,nan,nan,nan,6.2496e+00,2.8324e+00,nan,nan,3.8546e+00
1.4551e+00,nan,nan,nan,nan,nan,4.3219e+00,3.2300e+00,nan,3.9006e+01,nan,6.0485e+00,2.8404e+00,nan,nan,3.7776e+00
1.4854e+00,nan,nan,nan,nan,nan,4.2466e+00,3.2300e+00,nan,1.7054e+01,nan,5.8594e+00,2.8481e+00,nan,nan,3.7120e+00
1.5156e+00,nan,nan,nan,nan,nan,4.1686e+00,3.2300e+00,nan,1.2971e+01,nan,5.6818e+00,2.8555e+00,nan,nan,3.6556e+00
1.5459e+00,nan,nan,nan,nan,nan,4.0897e+00,3.2300e+00,nan,1.1062e+01,nan,5.5156e+00,2.8625e+00,nan,nan,3.6065e+00
1.5762e+00,nan,nan,nan,nan,nan,4.0119e+00,3.2300e+00,nan,9.9250e+00,nan,5.3609e+00,2.8692e+00,nan,6.2057e+01,3.5634e+00
1.6065e+00,nan,nan,nan,nan,nan,3.9368e+00,3.2300e+00,nan,9.1603e+00,nan,5.2175e+00,2.8757e+00,nan,2.5344e+01,3.5254e+00
1.6368e+00,nan,nan,nan,nan,nan,3.8656e+00,3.2300e+00,nan,8.6070e+00,nan,5.0852e+00,2.8818e+00,nan,1.8628e+01,3.4916e+00
1.6671e+00,nan,nan,nan,nan,nan,3.7993e+00,3.2300e+00,nan,8.1855e+00,nan,4.9634e+00,2.8877e+00,nan,1.5374e+01,3.4614e+00
1.6974e+00,nan,nan,nan,nan,nan,3.7381e+00,3.2300e+00,nan,7.8519e+00,nan,4.8516e+00,2.8934e+00,nan,1.3361e+01,3.4343e+00
1.7277e+00,nan,nan,nan,nan,nan,3.6820e+00,3.2300e+00,nan,7.5797e+00,nan,4.7491e+00,2.8988e+00,nan,1.1957e+01,3.4098e+00
1.7580e+00,nan,nan,nan,nan,nan,3.6308e+00,3.2300e+00,nan,7.3521e+00,nan,4.6550e+00,2.9039e+00,nan,1.0906e+01,3.3876e+00
1.7883e+00,nan,nan,nan,nan,nan,3.5841e+00,3.2300e+00,nan,7.1578e+00,nan,4.5687e+00,2.9089e+00,nan,1.0080e+01,3.3674e+00
1.8186e+00,nan,nan,nan,nan,nan,3.5417e+00,3.2300e+00,nan,6.9890e+00,nan,4.4894e+00,2.9136e+00,nan,9.4088e+00,3.3490e+00
1.8489e+00,1.6525e+01,nan,8.7308e+00,nan,nan,3.5030e+00,3.2300e+00,nan,6.8400e+00,nan,4.4165e+00,2.9182e+00,nan,8.8487e+00,3.3322e+00
1.8792e+00,2.2937e+01,nan,7.9981e+00,nan,nan,3.4678e+00,3.2300e+00,nan,6.7067e+00,nan,4.3494e+00,2.9226e+00,nan,8.3720e+00,3.3167e+00
1.9095e+00,3.3541e+01,nan,7.5479e+00,nan,nan,3.4356e+00,3.2300e+00,nan,6.5860e+00,nan,4.2875e+00,2.9267e+00,nan,7.9598e+00,3.3025e+00
1.9397e+00,5.6851e+01,nan,7.2438e+00,nan,nan,3.4062e+00,3.2300e+00,nan,6.4756e+00,nan,4.2303e+00,2.9307e+00,nan,7.5989e+00,3.2894e+00
1.9700e+00,nan,1.7965e+03,7.0212e+00,nan,nan,3.3792e+00,3.2300e+00,nan,6.3736e+00,nan,4.1773e+00,2.9346e+00,nan,7.2799e+00,3.2772e+00
2.0003e+00,nan,1.6069e+02,6.8494e+00,nan,nan,3.3545e+00,3.2300e+00,nan,6.2785e+00,nan,4.1281e+00,2.9383e+00,nan,6.9954e+00,3.2660e+00
2.0306e+00,nan,9.9312e+01,6.7117e+00,nan,nan,3.3318e+00,3.2300e+00,nan,6.1891e+00,nan,4.0824e+00,2.9418e+00,nan,6.7402e+00,3.2555e+00
2.0609e+00,nan,6.8277e+01,6.5984e+00,nan,nan,3.3109e+00,3.2300e+00,nan,6.1046e+00,nan,4.0399e+00,2.9452e+00,nan,6.5100e+00,3.2458e+00
2.0912e+00,nan,5.0102e+01,6.5030e+00,nan,nan,3.2916e+00,3.2300e+00,nan,6.0240e+00,nan,4.0002e+00,2.9484e+00,nan,6.3015e+00,3.2368e+00
2.1215e+00,nan,3.9220e+01,6.4212e+00,nan,nan,3.2737e+00,3.2300e+00,nan,5.9466e+00,nan,3.9631e+00,2.9515e+00,nan,6.1119e+00,3.2283e+00
2.1518e+00,nan,3.2339e+01,6.3502e+00,nan,nan,3.2572e+00,3.2300e+00,nan,5.8720e+00,nan,3.9285e+00,2.9545e+00,nan,5.9390e+00,3.2205e+00
2.1821e+00,nan,2.7690e+01,6.2876e+00,nan,nan,3.2419e+00,3.2300e+00,nan,5.7996e+00,nan,3.8960e+00,2.9574e+00,nan,5.7808e+00,3.2131e+00
2.2124e+00,nan,2.4363e+01,6.2319e+00,nan,nan,3.2277e+00,3.2300e+00,nan,5.7291e+00,nan,3.8655e+00,2.9601e+00,nan,5.6359e+00,3.2061e+00
2.2427e+00,nan,2.1869e+01,6.1819e+00,nan,nan,3.2145e+00,3.2300e+00,nan,5.6599e+00,nan,3.8368e+00,2.9627e+00,nan,5.5028e+00,3.1996e+00
2.2730e+00,nan,1.9933e+01,6.1365e+00,nan,nan,3.2022e+00,3.2300e+00,nan,5.5920e+00,nan,3.8099e+00,2.9652e+00,3.8813e+01,5.3803e+00,3.1935e+00
2.3033e+00,nan,1.8385e+01,6.0951e+00,nan,nan,3.1907e+00,3.2300e+00,nan,5.5249e+00,nan,3.7844e+00,2.9676e+00,2.2601e+01,5.2674e+00,3.1877e+00
2.3336e+00,nan,1.7120e+01,6.0569e+00,nan,nan,3.1800e+00,3.2300e+00,nan,5.4586e+00,nan,3.7605e+00,2.9700e+00,1.7729e+01,5.1630e+00,3.1823e+00
2.3638e+00,nan,1.6065e+01,6.0214e+00,nan,nan,3.1700e+00,3.2300e+00,nan,5.3929e+00,nan,3.7378e+00,2.9722e+00,1.5176e+01,5.0664e+00,3.1772e+00
2.3941e+00,nan,1.5172e+01,5.9884e+00,nan,nan,3.1606e+00,3.2300e+00,nan,5.3276e+00,nan,3.7164e+00,2.9743e+00,1.3550e+01,4.9769e+00,3.1723e+00
2.4244e+00,nan,1.4405e+01,5.9573e+00,nan,nan,3.1519e+00,3.2300e+00,nan,5.2628e+00,nan,3.6962e+00,2.9763e+00,1.2404e+01,4.8937e+00,3.1678e+00
2.4547e+00,nan,1.3740e+01,5.9280e+00,nan,nan,3.1436e+00,3.2300e+00,nan,5.1985e+00,nan,3.6770e+00,2.9782e+00,1.1542e+01,4.8163e+00,3.1634e+00
2.4850e+00,nan,1.3157e+01,5.9001e+00,nan,nan,3.1359e+00,3.2300e+00,nan,5.1347e+00,nan,3.6588e+00,2.9801e+00,1.0863e+01,4.7442e+00,3.1593e+00
2.5153e+00,nan,1.2641e+01,5.8734e+00,nan,nan,3.1287e+00,3.2300e+00,nan,5.0716e+00,nan,3.6416e+00,2.9819e+00,1.0312e+01,4.6769e+00,3.1554e+00
2.5456e+00,nan,1.2181e+01,5.8479e+00,nan,nan,3.1218e+00,3.2300e+00,nan,5.0092e+00,nan,3.6252e+00,2.9836e+00,9.8527e+00,4.6140e+00,3.1517e+00
2.5759e+00,nan,1.1769e+01,5.8232e+00,nan,nan,3.1154e+00,3.2300e+00,nan,4.9477e+00,nan,3.6096e+00,2.9852e+00,9.4619e+00,4.5552e+00,3.1481e+00
2.6062e+00,nan,1.1396e+01,5.7992e+00,nan,nan,3.1094e+00,3.2300e+00,nan,4.8873e+00,nan,3.5948e+00,2.9867e+00,9.1240e+00,4.4999e+00,3.1448e+00
2.6365e+00,nan,1.1058e+01,5.7759e+00,nan,nan,3.1037e+00,3.2300e+00,nan,4.8283e+00,nan,3.5806e+00,2.9882e+00,8.8276e+00,4.4481e+00,3.1416e+00
2.6668e+00,nan,1.0749e+01,5.7530e+00,2.2874e+01,nan,3.0983e+00,3.2300e+00,nan,4.7707e+00,nan,3.5672e+00,2.9896e+00,8.5646e+00,4.3994e+00,3.1385e+00
2.6971e+00,nan,1.0467e+01,5.7305e+00,1.5792e+01,nan,3.0932e+00,3.2300e+00,nan,4.7147e+00,nan,3.5544e+00,2.9909e+00,8.3287e+00,4.3535e+00,3.1356e+00
2.7274e+00,nan,1.0206e+01,5.7083e+00,1.2869e+01,nan,3.0884e+00,3.2300e+00,nan,4.6605e+00,nan,3.5422e+00,2.9922e+00,8.1152e+00,4.3102e+00,3.1328e+00
2.7577e+00,nan,9.9655e+00,5.6863e+00,1.1180e+01,nan,3.0839e+00,3.2300e+00,1.5726e+01,4.6082e+00,nan,3.5305e+00,2.9934e+00,7.9203e+00,4.2694e+00,3.1301e+00
2.7879e+00,nan,9.7422e+00,5.6643e+00,1.0051e+01,nan,3.0796e+00,3.2300e+00,1.1843e+01,4.5579e+00,nan,3.5194e+00,2.9946e+00,7.7411e+00,4.2309e+00,3.1275e+00
2.8182e+00,nan,9.5345e+00,5.6424e+00,9.2302e+00,nan,3.0756e+00,3.2300e+00,1.0362e+01,4.5095e+00,nan,3.5087e+00,2.9957e+00,7.5752e+00,4.1944e+00,3.1251e+00
2.8485e+00,nan,9.3406e+00,5.6204e+00,8.6012e+00,nan,3.0717e+00,3.2300e+00,9.5043e+00,4.4632e+00,nan,3.4986e+00,2.9967e+00,7.4207e+00,4.1598e+00,3.1227e+00
2.8788e+00,nan,9.1591e+00,5.5982e+00,8.1003e+00,nan,3.0681e+00,3.2300e+00,8.9243e+00,4.4189e+00,nan,3.4889e+00,2.9977e+00,7.2759e+00,4.1270e+00,3.1204e+00
2.9091e+00,nan,8.9887e+00,5.5758e+00,7.6899e+00,nan,3.0646e+00,3.2300e+00,8.4985e+00,4.3765e+00,nan,3.4796e+00,2.9987e+00,7.1395e+00,4.0960e+00,3.1182e+00
2.9394e+00,nan,8.8283e+00,5.5531e+00,7.3463e+00,nan,3.0613e+00,3.2300e+00,8.1689e+00,4.3362e+00,nan,3.4707e+00,2.9995e+00,7.0104e+00,4.0664e+00,3.1161e+00
2.9697e+00,nan,8.6770e+00,5.5301e+00,7.0537e+00,nan,3.0582e+00,3.2300e+00,7.9043e+00,4.2977e+00,nan,3.4622e+00,3.0004e+00,6.8876e+00,4.0383e+00,3.1141e+00
3.0000e+00,nan,8.5340e+00,5.5065e+00,6.8008e+00,nan,3.0553e+00,3.2300e+00,7.6860e+00,4.2610e+00,nan,3.4540e+00,3.0012e+00,6.7703e+00,4.0116e+00,3.1122e+00
