# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.4
# First column - frequency in MHz, subsequent columns - attenuation in dB/m
# Note that some dispersion curves (columns) have a large number of NaNs
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0613e+00,nan,nan,nan,nan,nan,1.8016e+02,-2.9262e-11,nan,nan,nan,1.2604e+02,4.1061e+02,nan,nan,nan
1.0915e+00,nan,nan,nan,nan,nan,2.0152e+02,-3.2834e-11,nan,nan,nan,1.4653e+02,4.1162e+02,nan,nan,nan
1.1218e+00,nan,nan,nan,nan,nan,2.2577e+02,-4.0833e-11,nan,nan,nan,1.6697e+02,4.1297e+02,nan,nan,nan
1.1521e+00,nan,nan,nan,nan,nan,2.5338e+02,7.9988e-11,nan,nan,nan,1.8783e+02,4.1462e+02,nan,nan,nan
1.1824e+00,nan,nan,nan,nan,nan,2.8493e+02,-1.1859e-12,nan,nan,nan,2.0945e+02,4.1657e+02,nan,nan,nan
1.2127e+00,nan,nan,nan,nan,nan,3.2106e+02,-5.3912e-11,nan,nan,nan,2.3210e+02,4.1878e+02,nan,nan,nan
1.2430e+00,nan,nan,nan,nan,nan,3.6253e+02,-7.9360e-11,nan,nan,nan,2.5597e+02,4.2124e+02,nan,nan,2.0634e+03
1.2733e+00,nan,nan,nan,nan,nan,4.1014e+02,-9.6212e-11,nan,nan,nan,2.8119e+02,4.2394e+02,nan,nan,1.7255e+03
1.3036e+00,nan,nan,nan,nan,nan,4.6468e+02,-2.7346e-11,nan,nan,nan,3.0773e+02,4.2686e+02,nan,nan,1.5145e+03
1.3339e+00,nan,nan,nan,nan,nan,5.2689e+02,-9.2006e-11,nan,nan,nan,3.3541e+02,4.2999e+02,nan,nan,1.3712e+03
1.3642e+00,nan,nan,nan,nan,nan,5.9719e+02,4.1687e-11,nan,nan,nan,3.6385e+02,4.3334e+02,nan,nan,1.2680e+03
1.3945e+00,nan,nan,nan,nan,nan,6.7545e+02,1.1959e-11,nan,nan,nan,3.9235e+02,4.3688e+02,nan,nan,1.1902e+03
1.4248e+00,nan,nan,nan,nan,nan,7.6064e+02,3.9654e-11,nan,nan,nan,4.2003e+02,4.4064e+02,nan,nan,1.1298e+03
1.4551e+00,nan,nan,nan,nan,nan,8.5045e+02,4.4240e-11,nan,5.2574e+02,nan,4.4582e+02,4.4459e+02,nan,nan,1.0816e+03
1.4854e+00,nan,nan,nan,nan,nan,9.4122e+02,5.6409e-13,nan,1.6818e+02,nan,4.6870e+02,4.4875e+02,nan,nan,1.0425e+03
1.5156e+00,nan,nan,nan,nan,nan,1.0283e+03,9.4114e-11,nan,8.6523e+01,nan,4.8787e+02,4.5311e+02,nan,nan,1.0104e+03
1.5459e+00,nan,nan,nan,nan,nan,1.1068e+03,8.2999e-12,nan,4.4853e+01,nan,5.0295e+02,4.5768e+02,nan,nan,9.8364e+02
1.5762e+00,nan,nan,nan,nan,nan,1.1734e+03,7.1107e-11,nan,2.0785e+01,nan,5.1398e+02,4.6246e+02,nan,8.9609e+01,9.6123e+02
1.6065e+00,nan,nan,nan,nan,nan,1.2263e+03,1.3452e-11,nan,7.3374e+00,nan,5.2136e+02,4.6745e+02,nan,2.1261e+02,9.4236e+02
1.6368e+00,nan,nan,nan,nan,nan,1.2658e+03,3.6015e-11,nan,1.1479e+00,nan,5.2570e+02,4.7267e+02,nan,2.8175e+02,9.2642e+02
1.6671e+00,nan,nan,nan,nan,nan,1.2936e+03,-1.9444e-11,nan,1.5519e-01,nan,5.2769e+02,4.7811e+02,nan,3.3397e+02,9.1294e+02
1.6974e+00,nan,nan,nan,nan,nan,1.3120e+03,-4.5324e-11,nan,2.9415e+00,nan,5.2797e+02,4.8377e+02,nan,3.7728e+02,9.0156e+02
1.7277e+00,nan,nan,nan,nan,nan,1.3232e+03,-2.5406e-11,nan,8.4906e+00,nan,5.2706e+02,4.8968e+02,nan,4.1503e+02,8.9200e+02
1.7580e+00,nan,nan,nan,nan,nan,1.3293e+03,3.6061e-11,nan,1.6070e+01,nan,5.2542e+02,4.9582e+02,nan,4.4891e+02,8.8402e+02
1.7883e+00,nan,nan,nan,nan,nan,1.3318e+03,2.0741e-11,nan,2.5159e+01,nan,5.2334e+02,5.0221e+02,nan,4.7986e+02,8.7743e+02
1.8186e+00,nan,nan,nan,nan,nan,1.3319e+03,7.9161e-11,nan,3.5390e+01,nan,5.2107e+02,5.0884e+02,nan,5.0839e+02,8.7208e+02
1.8489e+00,-1.7138e+03,nan,1.0942e+03,nan,nan,1.3306e+03,1.4430e-11,nan,4.6514e+01,nan,5.1875e+02,5.1572e+02,nan,5.3476e+02,8.6784e+02
1.8792e+00,-1.1331e+03,nan,5.7040e+02,nan,nan,1.3284e+03,-2.3957e-11,nan,5.8363e+01,nan,5.1650e+02,5.2286e+02,nan,5.5906e+02,8.6460e+02
1.9095e+00,-8.3914e+02,nan,3.5970e+02,nan,nan,1.3259e+03,-1.0954e-11,nan,7.0833e+01,nan,5.1437e+02,5.3025e+02,nan,5.8128e+02,8.6226e+02
1.9397e+00,-5.8371e+02,nan,2.4585e+02,nan,nan,1.3233e+03,-6.3102e-11,nan,8.3861e+01,nan,5.1239e+02,5.3791e+02,nan,6.0137e+02,8.6075e+02
1.9700e+00,nan,1.5294e+02,1.7452e+02,nan,nan,1.3209e+03,-7.3996e-11,nan,9.7416e+01,nan,5.1059e+02,5.4583e+02,nan,6.1924e+02,8.6001e+02
2.0003e+00,nan,1.2822e+03,1.2608e+02,nan,nan,1.3188e+03,-4.1510e-11,nan,1.1149e+02,nan,5.0896e+02,5.5401e+02,nan,6.3483e+02,8.5996e+02
2.0306e+00,nan,1.4224e+03,9.1564e+01,nan,nan,1.3170e+03,6.9608e-12,nan,1.2609e+02,nan,5.0749e+02,5.6246e+02,nan,6.4812e+02,8.6056e+02
2.0609e+00,nan,1.3388e+03,6.6223e+01,nan,nan,1.3157e+03,-3.4495e-11,nan,1.4122e+02,nan,5.0617e+02,5.7117e+02,nan,6.5913e+02,8.6177e+02
2.0912e+00,nan,1.2090e+03,4.7287e+01,nan,nan,1.3149e+03,2.7021e-11,nan,1.5690e+02,nan,5.0498e+02,5.8015e+02,nan,6.6795e+02,8.6354e+02
2.1215e+00,nan,1.1012e+03,3.3016e+01,nan,nan,1.3145e+03,2.3668e-11,nan,1.7314e+02,nan,5.0390e+02,5.8939e+02,nan,6.7468e+02,8.6583e+02
2.1518e+00,nan,1.0213e+03,2.2263e+01,nan,nan,1.3146e+03,1.3129e-11,nan,1.8996e+02,nan,5.0291e+02,5.9890e+02,nan,6.7950e+02,8.6863e+02
2.1821e+00,nan,9.6169e+02,1.4240e+01,nan,nan,1.3152e+03,4.2360e-11,nan,2.0736e+02,nan,5.0199e+02,6.0867e+02,nan,6.8260e+02,8.7188e+02
2.2124e+00,nan,9.1585e+02,8.3881e+00,nan,nan,1.3162e+03,2.5710e-11,nan,2.2531e+02,nan,5.0111e+02,6.1871e+02,nan,6.8419e+02,8.7558e+02
2.2427e+00,nan,8.7953e+02,4.3034e+00,nan,nan,1.3177e+03,-7.5580e-11,nan,2.4378e+02,nan,5.0025e+02,6.2900e+02,nan,6.8448e+02,8.7970e+02
2.2730e+00,nan,8.5001e+02,1.6870e+00,nan,nan,1.3195e+03,5.1246e-11,nan,2.6270e+02,nan,4.9940e+02,6.3955e+02,1.3846e-01,6.8367e+02,8.8420e+02
2.3033e+00,nan,8.2553e+02,3.1563e-01,nan,nan,1.3218e+03,-1.9188e-11,nan,2.8198e+02,nan,4.9854e+02,6.5036e+02,1.9716e+00,6.8195e+02,8.8908e+02
2.3336e+00,nan,8.0488e+02,2.0430e-02,nan,nan,1.3244e+03,-6.1229e-12,nan,3.0149e+02,nan,4.9764e+02,6.6141e+02,7.2723e+00,6.7948e+02,8.9431e+02
2.3638e+00,nan,7.8722e+02,6.7337e-01,nan,nan,1.3274e+03,6.5137e-12,nan,3.2106e+02,nan,4.9670e+02,6.7272e+02,1.4444e+01,6.7642e+02,8.9988e+02
2.3941e+00,nan,7.7194e+02,2.1773e+00,nan,nan,1.3307e+03,-2.3010e-11,nan,3.4047e+02,nan,4.9569e+02,6.8426e+02,2.2935e+01,6.7290e+02,9.0576e+02
2.4244e+00,nan,7.5859e+02,4.4588e+00,nan,nan,1.3343e+03,2.2417e-11,nan,3.5946e+02,nan,4.9461e+02,6.9604e+02,3.2436e+01,6.6902e+02,9.1195e+02
2.4547e+00,nan,7.4682e+02,7.4635e+00,nan,nan,1.3382e+03,1.2528e-11,nan,3.7776e+02,nan,4.9343e+02,7.0805e+02,4.2742e+01,6.6487e+02,9.1843e+02
2.4850e+00,nan,7.3635e+02,1.1152e+01,nan,nan,1.3423e+03,-2.0740e-11,nan,3.9507e+02,nan,4.9215e+02,7.2029e+02,5.3708e+01,6.6053e+02,9.2518e+02
2.5153e+00,nan,7.2697e+02,1.5496e+01,nan,nan,1.3467e+03,2.5352e-12,nan,4.1107e+02,nan,4.9075e+02,7.3275e+02,6.5232e+01,6.5605e+02,9.3219e+02
2.5456e+00,nan,7.1850e+02,2.0480e+01,nan,nan,1.3514e+03,1.4608e-11,nan,4.2548e+02,nan,4.8923e+02,7.4542e+02,7.7238e+01,6.5148e+02,9.3945e+02
2.5759e+00,nan,7.1078e+02,2.6094e+01,nan,nan,1.3562e+03,-5.4552e-11,nan,4.3806e+02,nan,4.8758e+02,7.5830e+02,8.9673e+01,6.4685e+02,9.4694e+02
2.6062e+00,nan,7.0369e+02,3.2337e+01,nan,nan,1.3613e+03,-2.9326e-12,nan,4.4861e+02,nan,4.8579e+02,7.7137e+02,1.0250e+02,6.4220e+02,9.5466e+02
2.6365e+00,nan,6.9712e+02,3.9215e+01,nan,nan,1.3665e+03,1.6260e-11,nan,4.5703e+02,nan,4.8385e+02,7.8464e+02,1.1569e+02,6.3753e+02,9.6260e+02
2.6668e+00,nan,6.9095e+02,4.6737e+01,-6.0169e-11,nan,1.3720e+03,-7.6315e-12,nan,4.6326e+02,nan,4.8176e+02,7.9809e+02,1.2923e+02,6.3288e+02,9.7074e+02
2.6971e+00,nan,6.8511e+02,5.4918e+01,-1.9309e-11,nan,1.3775e+03,6.6715e-12,nan,4.6734e+02,nan,4.7951e+02,8.1172e+02,1.4311e+02,6.2824e+02,9.7908e+02
2.7274e+00,nan,6.7949e+02,6.3779e+01,-1.4379e-11,nan,1.3833e+03,-1.3498e-11,nan,4.6936e+02,nan,4.7711e+02,8.2552e+02,1.5733e+02,6.2363e+02,9.8760e+02
2.7577e+00,nan,6.7403e+02,7.3341e+01,-6.5901e-11,nan,1.3891e+03,-7.6333e-12,3.4786e+02,4.6948e+02,nan,4.7454e+02,8.3948e+02,1.7187e+02,6.1904e+02,9.9630e+02
2.7879e+00,nan,6.6864e+02,8.3633e+01,-3.0043e-11,nan,1.3951e+03,9.1187e-12,1.8308e+02,4.6788e+02,nan,4.7182e+02,8.5359e+02,1.8676e+02,6.1448e+02,1.0052e+03
2.8182e+00,nan,6.6323e+02,9.4681e+01,-4.1010e-11,nan,1.4012e+03,1.8440e-12,1.1339e+02,4.6476e+02,nan,4.6892e+02,8.6784e+02,2.0197e+02,6.0995e+02,1.0142e+03
2.8485e+00,nan,6.5772e+02,1.0652e+02,-3.4309e-11,nan,1.4074e+03,-4.1963e-11,7.2340e+01,4.6033e+02,nan,4.6587e+02,8.8222e+02,2.1750e+02,6.0545e+02,1.0234e+03
2.8788e+00,nan,6.5204e+02,1.1917e+02,3.2317e-11,nan,1.4137e+03,3.3455e-11,4.5551e+01,4.5481e+02,nan,4.6266e+02,8.9673e+02,2.3336e+02,6.0097e+02,1.0327e+03
2.9091e+00,nan,6.4609e+02,1.3268e+02,-3.8318e-11,nan,1.4201e+03,-1.9086e-11,2.7442e+01,4.4838e+02,nan,4.5928e+02,9.1135e+02,2.4951e+02,5.9652e+02,1.0422e+03
2.9394e+00,nan,6.3979e+02,1.4706e+02,5.3592e-11,nan,1.4266e+03,-6.0783e-13,1.5219e+01,4.4123e+02,nan,4.5575e+02,9.2609e+02,2.6594e+02,5.9208e+02,1.0518e+03
2.9697e+00,nan,6.3305e+02,1.6235e+02,-2.2020e-11,nan,1.4331e+03,-3.6437e-11,7.2596e+00,4.3352e+02,nan,4.5207e+02,9.4091e+02,2.8261e+02,5.8766e+02,1.0615e+03
3.0000e+00,nan,6.2576e+02,1.7858e+02,-1.3953e-11,nan,1.4397e+03,-3.7856e-11,2.5303e+00,4.2538e+02,nan,4.4824e+02,9.5583e+02,2.9947e+02,5.8326e+02,1.0714e+03
