# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.3
# First column - frequency in kHz, subsequent columns - attenuation in dB/m 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.0101e+02,nan,nan,nan,nan,2.7873e+02,1.0631e+02,nan,nan,3.9469e+02,6.5787e+01,nan,1.1496e+03,nan,nan,nan
1.0303e+02,nan,nan,nan,nan,2.7617e+02,1.0737e+02,nan,nan,3.7637e+02,6.6513e+01,nan,1.1145e+03,nan,nan,nan
1.0505e+02,nan,nan,nan,nan,2.7378e+02,1.0857e+02,nan,nan,3.5969e+02,6.7223e+01,nan,1.0779e+03,nan,nan,nan
1.0707e+02,nan,nan,nan,nan,2.7155e+02,1.0992e+02,nan,nan,3.4471e+02,6.7916e+01,nan,1.0397e+03,nan,nan,nan
1.0909e+02,nan,nan,nan,nan,2.6947e+02,1.1144e+02,nan,nan,3.3141e+02,6.8593e+01,nan,1.0001e+03,nan,nan,nan
1.1111e+02,nan,nan,nan,nan,2.6752e+02,1.1314e+02,nan,nan,3.1971e+02,6.9252e+01,nan,9.5922e+02,nan,nan,nan
1.1313e+02,nan,nan,nan,nan,2.6570e+02,1.1504e+02,nan,nan,3.0947e+02,6.9893e+01,nan,9.1719e+02,nan,nan,nan
1.1515e+02,nan,nan,nan,nan,2.6399e+02,1.1717e+02,nan,nan,3.0058e+02,7.0516e+01,nan,8.7437e+02,nan,nan,nan
1.1717e+02,nan,nan,nan,nan,2.6238e+02,1.1955e+02,nan,1.7052e+03,2.9289e+02,7.1121e+01,nan,8.3119e+02,nan,nan,nan
1.1919e+02,nan,nan,nan,nan,2.6087e+02,1.2220e+02,nan,1.6681e+03,2.8627e+02,7.1708e+01,nan,7.8814e+02,nan,nan,nan
1.2121e+02,nan,1.7209e+03,nan,nan,2.5945e+02,1.2517e+02,nan,1.6299e+03,2.8063e+02,7.2277e+01,nan,7.4558e+02,nan,nan,nan
1.2323e+02,nan,1.6935e+03,nan,nan,2.5811e+02,1.2847e+02,nan,1.5905e+03,2.7587e+02,7.2827e+01,nan,7.0311e+02,nan,nan,nan
1.2525e+02,nan,1.6651e+03,nan,nan,2.5684e+02,1.3216e+02,nan,1.5499e+03,2.7192e+02,7.3359e+01,nan,6.5587e+02,nan,nan,nan
1.2727e+02,nan,1.6358e+03,nan,nan,2.5564e+02,1.3627e+02,nan,1.5081e+03,2.6872e+02,7.3873e+01,nan,5.9572e+02,nan,nan,nan
1.2929e+02,nan,1.6054e+03,nan,nan,2.5451e+02,1.4084e+02,nan,1.4650e+03,2.6622e+02,7.4369e+01,nan,5.4708e+02,nan,nan,nan
1.3131e+02,nan,1.5739e+03,nan,nan,2.5344e+02,1.4593e+02,nan,1.4207e+03,2.6440e+02,7.4847e+01,8.9411e+02,5.0981e+02,nan,nan,nan
1.3333e+02,nan,1.5413e+03,nan,nan,2.5243e+02,1.5160e+02,nan,1.3752e+03,2.6323e+02,7.5308e+01,8.7906e+02,4.8061e+02,nan,nan,nan
1.3535e+02,nan,1.5075e+03,nan,nan,2.5147e+02,1.5789e+02,nan,1.3283e+03,2.6271e+02,7.5751e+01,8.6420e+02,4.5750e+02,nan,nan,nan
1.3737e+02,nan,1.4723e+03,nan,nan,2.5055e+02,1.6488e+02,nan,1.2803e+03,2.6282e+02,7.6177e+01,8.4908e+02,4.3859e+02,nan,nan,nan
1.3939e+02,nan,1.4359e+03,nan,nan,2.4969e+02,1.7261e+02,nan,1.2311e+03,2.6357e+02,7.6585e+01,8.3338e+02,4.2212e+02,2.7902e+02,nan,nan
1.4141e+02,nan,1.3980e+03,nan,nan,2.4886e+02,1.8114e+02,nan,1.1808e+03,2.6498e+02,7.6976e+01,8.1686e+02,4.0683e+02,2.7030e+02,nan,nan
1.4343e+02,nan,1.3588e+03,nan,nan,2.4808e+02,1.9054e+02,nan,1.1295e+03,2.6707e+02,7.7351e+01,7.9934e+02,3.9193e+02,2.6353e+02,nan,nan
1.4545e+02,nan,1.3180e+03,nan,nan,2.4733e+02,2.0083e+02,nan,1.0775e+03,2.6987e+02,7.7709e+01,7.8076e+02,nan,2.5873e+02,nan,nan
1.4748e+02,nan,1.2759e+03,nan,nan,2.4662e+02,2.1204e+02,nan,1.0250e+03,2.7340e+02,7.8051e+01,7.6108e+02,nan,2.5550e+02,nan,nan
1.4950e+02,nan,1.2323e+03,nan,nan,2.4594e+02,2.2414e+02,nan,9.7232e+02,2.7771e+02,7.8377e+01,7.4036e+02,nan,2.5268e+02,nan,nan
1.5152e+02,nan,1.1875e+03,nan,1.6349e+02,2.4530e+02,2.3707e+02,nan,9.1972e+02,2.8282e+02,7.8687e+01,7.1873e+02,nan,2.4869e+02,nan,nan
1.5354e+02,nan,1.1416e+03,nan,1.6100e+02,2.4468e+02,2.5066e+02,nan,8.6762e+02,2.8878e+02,7.8981e+01,6.9638e+02,nan,2.4325e+02,nan,nan
1.5556e+02,nan,1.0949e+03,nan,1.5935e+02,2.4409e+02,2.6465e+02,nan,8.1642e+02,2.9559e+02,7.9261e+01,6.7357e+02,nan,2.3710e+02,nan,nan
1.5758e+02,nan,1.0479e+03,3.5436e+02,1.5876e+02,2.4353e+02,2.7871e+02,nan,7.6652e+02,3.0325e+02,7.9525e+01,6.5062e+02,nan,2.3084e+02,nan,1.7307e+03
1.5960e+02,nan,1.0009e+03,3.4198e+02,1.5918e+02,2.4299e+02,2.9252e+02,nan,7.1825e+02,3.1169e+02,7.9775e+01,6.2791e+02,nan,2.2479e+02,nan,1.6895e+03
1.6162e+02,nan,9.5457e+02,3.2847e+02,1.6001e+02,2.4247e+02,3.0648e+02,nan,6.7198e+02,3.2077e+02,8.0011e+01,6.0583e+02,nan,2.1907e+02,nan,1.6467e+03
1.6364e+02,nan,9.0934e+02,2.8570e+02,1.6000e+02,2.4198e+02,nan,3.4950e+02,6.2802e+02,3.3027e+02,8.0233e+01,5.8475e+02,nan,2.1371e+02,nan,1.6022e+03
1.6566e+02,nan,8.6550e+02,2.5153e+02,1.5823e+02,2.4150e+02,nan,3.8430e+02,5.8673e+02,3.3984e+02,8.0442e+01,5.6496e+02,nan,2.0873e+02,nan,1.5560e+03
1.6768e+02,nan,8.2314e+02,nan,1.5491e+02,2.4105e+02,nan,4.0339e+02,5.4843e+02,3.4907e+02,8.0638e+01,5.4669e+02,nan,2.0410e+02,nan,1.5080e+03
1.6970e+02,nan,7.8222e+02,nan,1.5073e+02,2.4061e+02,nan,4.1592e+02,5.1340e+02,3.5755e+02,8.0821e+01,5.3008e+02,nan,1.9980e+02,nan,1.4582e+03
1.7172e+02,nan,7.4257e+02,nan,1.4622e+02,2.4019e+02,nan,4.2426e+02,4.8177e+02,3.6497e+02,8.0991e+01,5.1517e+02,nan,1.9580e+02,nan,1.4065e+03
1.7374e+02,nan,7.0404e+02,nan,1.4169e+02,2.3979e+02,nan,4.2960e+02,4.5350e+02,3.7119e+02,8.1150e+01,5.0193e+02,nan,1.9208e+02,nan,1.3530e+03
1.7576e+02,nan,6.6653e+02,nan,1.3730e+02,2.3940e+02,nan,nan,4.2840e+02,3.7620e+02,8.1297e+01,4.9029e+02,nan,1.8861e+02,nan,1.2978e+03
1.7778e+02,nan,6.3001e+02,nan,1.3312e+02,2.3903e+02,nan,nan,4.0621e+02,3.8009e+02,8.1433e+01,4.8016e+02,nan,1.8537e+02,nan,1.2409e+03
1.7980e+02,nan,5.9454e+02,nan,1.2919e+02,2.3867e+02,nan,nan,3.8660e+02,3.8300e+02,8.1559e+01,4.7141e+02,nan,1.8233e+02,nan,1.1827e+03
1.8182e+02,nan,5.6027e+02,nan,1.2551e+02,2.3832e+02,nan,nan,3.6926e+02,3.8510e+02,8.1674e+01,4.6393e+02,nan,1.7949e+02,nan,1.1235e+03
1.8384e+02,nan,5.2740e+02,nan,1.2208e+02,2.3799e+02,nan,nan,3.5390e+02,3.8653e+02,8.1778e+01,4.5761e+02,nan,1.7681e+02,nan,1.0638e+03
1.8586e+02,nan,4.9616e+02,nan,1.1887e+02,2.3766e+02,nan,nan,3.4027e+02,3.8743e+02,8.1873e+01,4.5235e+02,nan,1.7429e+02,nan,1.0042e+03
1.8788e+02,nan,4.6679e+02,nan,1.1589e+02,2.3735e+02,nan,nan,3.2813e+02,3.8790e+02,8.1959e+01,4.4805e+02,nan,1.7190e+02,nan,9.4544e+02
1.8990e+02,nan,4.3947e+02,nan,1.1310e+02,2.3705e+02,nan,nan,3.1730e+02,3.8805e+02,8.2036e+01,4.4463e+02,nan,1.6965e+02,nan,8.8803e+02
1.9192e+02,nan,4.1430e+02,nan,1.1048e+02,2.3676e+02,nan,nan,3.0761e+02,3.8796e+02,8.2104e+01,4.4200e+02,nan,1.6752e+02,nan,8.3248e+02
1.9394e+02,nan,3.9132e+02,nan,1.0803e+02,2.3647e+02,nan,nan,2.9893e+02,3.8769e+02,8.2163e+01,4.4010e+02,nan,1.6549e+02,1.1628e+03,7.7903e+02
1.9596e+02,nan,3.7048e+02,nan,1.0572e+02,2.3620e+02,nan,nan,2.9112e+02,3.8731e+02,8.2214e+01,4.3886e+02,nan,1.6357e+02,1.1369e+03,7.2766e+02
1.9798e+02,4.8852e+02,3.5168e+02,nan,1.0355e+02,2.3593e+02,nan,nan,2.8411e+02,3.8686e+02,8.2258e+01,4.3822e+02,nan,1.6174e+02,1.1123e+03,6.7811e+02
2.0000e+02,4.6871e+02,3.3478e+02,nan,1.0149e+02,2.3567e+02,nan,nan,2.7779e+02,3.8640e+02,8.2293e+01,4.3812e+02,nan,1.5999e+02,1.0885e+03,6.3022e+02
