# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.5
# First column - frequency in MHz, subsequent columns - attenuation in dB/m 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
8.7216e-02,nan,nan,-7.3397e-11,nan,1.7036e+02,1.4090e+03,4.0077e-02
8.9221e-02,nan,nan,-3.9205e-10,nan,1.5644e+02,1.1737e+03,3.8837e-02
9.1226e-02,nan,nan,-1.6776e-10,nan,1.3825e+02,9.9646e+02,3.2857e-02
9.3231e-02,nan,nan,1.4693e-10,nan,1.1922e+02,8.6521e+02,2.4118e-02
9.5236e-02,nan,nan,5.4630e-11,nan,1.0140e+02,7.6501e+02,1.4255e-02
9.7241e-02,nan,nan,-2.2737e-10,nan,8.5684e+01,6.8586e+02,4.4762e-03
9.9246e-02,nan,nan,1.8798e-12,nan,7.2252e+01,6.2170e+02,-4.4111e-03
1.0125e-01,nan,nan,-9.2766e-11,nan,6.0944e+01,5.6863e+02,-1.1931e-02
1.0326e-01,nan,nan,9.0108e-11,nan,5.1479e+01,5.2403e+02,-1.7860e-02
1.0526e-01,nan,nan,3.5648e-10,nan,4.3560e+01,4.8604e+02,-2.2156e-02
1.0727e-01,nan,nan,-5.1208e-11,nan,3.6914e+01,4.5332e+02,-2.4895e-02
1.0927e-01,nan,nan,3.0478e-11,nan,3.1310e+01,4.2486e+02,-2.6226e-02
1.1128e-01,nan,nan,6.8943e-11,nan,2.6555e+01,3.9991e+02,-2.6340e-02
1.1328e-01,nan,nan,-7.1246e-10,nan,2.2495e+01,3.7787e+02,-2.5439e-02
1.1529e-01,nan,nan,1.9403e-10,nan,1.9005e+01,3.5827e+02,-2.3725e-02
1.1729e-01,nan,nan,4.2094e-11,nan,1.5984e+01,3.4074e+02,-2.1389e-02
1.1930e-01,nan,nan,-2.4941e-11,nan,1.3354e+01,3.2497e+02,-1.8603e-02
1.2130e-01,nan,nan,-2.0006e-11,nan,1.1049e+01,3.1072e+02,-1.5518e-02
1.2331e-01,nan,nan,-2.0899e-10,nan,9.0204e+00,2.9780e+02,-1.2266e-02
1.2531e-01,nan,nan,-3.5412e-11,nan,7.2274e+00,2.8602e+02,-8.9551e-03
1.2732e-01,nan,nan,-1.5758e-10,nan,5.6403e+00,2.7524e+02,-5.6745e-03
1.2932e-01,nan,nan,3.2299e-11,nan,4.2382e+00,2.6536e+02,-2.4956e-03
1.3133e-01,nan,nan,-2.7913e-10,nan,3.0093e+00,2.5626e+02,5.2602e-04
1.3333e-01,nan,nan,2.3595e-10,nan,1.9525e+00,2.4786e+02,3.3490e-03
1.3534e-01,nan,nan,-3.6648e-11,nan,1.0803e+00,2.4008e+02,5.9438e-03
1.3734e-01,nan,nan,-4.2892e-11,1.9929e+03,4.2523e-01,2.3287e+02,8.2909e-03
1.3935e-01,nan,nan,-2.7196e-10,1.7954e+03,5.0105e-02,2.2616e+02,1.0379e-02
1.4135e-01,nan,nan,8.1954e-11,1.5790e+03,6.8090e-02,2.1990e+02,1.2205e-02
1.4336e-01,nan,nan,-5.6723e-11,1.3418e+03,6.7842e-01,2.1405e+02,1.3768e-02
1.4536e-01,nan,nan,1.7405e-10,1.0885e+03,2.2332e+00,2.0858e+02,1.5076e-02
1.4737e-01,nan,nan,-4.0616e-13,8.4449e+02,5.3627e+00,2.0345e+02,1.6137e-02
1.4937e-01,nan,nan,-4.0244e-11,6.4997e+02,1.1212e+01,1.9863e+02,1.6963e-02
1.5138e-01,nan,nan,1.0994e-10,5.1194e+02,2.1884e+01,1.9410e+02,1.7567e-02
1.5338e-01,nan,nan,7.1311e-11,4.0760e+02,4.1228e+01,1.8983e+02,1.7964e-02
1.5539e-01,nan,nan,-1.4984e-10,3.1343e+02,7.5808e+01,1.8580e+02,1.8170e-02
1.5739e-01,nan,nan,2.2347e-10,2.1640e+02,1.2878e+02,1.8200e+02,1.8200e-02
1.5940e-01,nan,nan,-2.6697e-10,1.3923e+02,1.7193e+02,1.7839e+02,1.8071e-02
1.6140e-01,nan,nan,-8.7000e-11,9.4603e+01,1.8940e+02,1.7498e+02,1.7797e-02
1.6341e-01,nan,nan,-9.8080e-11,6.8573e+01,1.9317e+02,1.7175e+02,1.7394e-02
1.6541e-01,nan,nan,-3.0048e-11,5.2220e+01,1.9089e+02,1.6868e+02,1.6878e-02
1.6742e-01,nan,nan,-7.5738e-11,4.1282e+01,1.8597e+02,1.6577e+02,1.6261e-02
1.6942e-01,nan,nan,3.1951e-11,3.3591e+01,1.7999e+02,1.6299e+02,1.5558e-02
1.7143e-01,nan,nan,-9.0403e-12,2.7955e+01,1.7370e+02,1.6035e+02,1.4781e-02
1.7343e-01,nan,nan,7.1492e-12,2.3685e+01,1.6747e+02,1.5784e+02,1.3941e-02
1.7544e-01,nan,nan,8.6200e-11,2.0355e+01,1.6147e+02,1.5544e+02,1.3049e-02
1.7744e-01,nan,nan,-3.6153e-11,1.7697e+01,1.5578e+02,1.5315e+02,1.2115e-02
1.7945e-01,nan,nan,1.0425e-10,1.5531e+01,1.5044e+02,1.5097e+02,1.1150e-02
1.8145e-01,nan,nan,-2.4076e-10,1.3736e+01,1.4544e+02,1.4888e+02,1.0160e-02
1.8346e-01,nan,nan,9.1099e-12,1.2226e+01,1.4078e+02,1.4689e+02,9.1535e-03
1.8546e-01,nan,nan,1.3945e-10,1.0939e+01,1.3643e+02,1.4498e+02,8.1377e-03
1.8747e-01,nan,nan,-1.0133e-10,9.8294e+00,1.3237e+02,1.4315e+02,7.1185e-03
1.8947e-01,nan,nan,-8.6316e-11,8.8637e+00,1.2858e+02,1.4140e+02,6.1016e-03
1.9148e-01,nan,nan,-7.5670e-12,8.0159e+00,1.2505e+02,1.3972e+02,5.0919e-03
1.9348e-01,nan,nan,-4.1183e-11,7.2659e+00,1.2174e+02,1.3812e+02,4.0936e-03
1.9549e-01,nan,nan,-5.1862e-11,6.5977e+00,1.1864e+02,1.3657e+02,3.1107e-03
1.9749e-01,nan,nan,-4.3280e-11,5.9989e+00,1.1574e+02,1.3509e+02,2.1464e-03
1.9950e-01,nan,nan,-2.6329e-11,5.4593e+00,1.1302e+02,1.3367e+02,1.2035e-03
2.0150e-01,nan,nan,1.4834e-10,4.9707e+00,1.1046e+02,1.3231e+02,2.8465e-04
2.0351e-01,nan,nan,-2.4345e-11,4.5263e+00,1.0805e+02,1.3100e+02,-6.0830e-04
2.0551e-01,nan,nan,1.2138e-10,4.1204e+00,1.0579e+02,1.2974e+02,-1.4736e-03
2.0752e-01,nan,nan,-1.1234e-10,3.7484e+00,1.0365e+02,1.2853e+02,-2.3099e-03
2.0952e-01,nan,nan,-2.7556e-12,3.4063e+00,1.0164e+02,1.2737e+02,-3.1161e-03
2.1153e-01,nan,nan,-2.1427e-11,3.0907e+00,9.9731e+01,1.2626e+02,-3.8913e-03
2.1353e-01,nan,nan,6.1419e-11,2.7988e+00,9.7930e+01,1.2518e+02,-4.6351e-03
2.1554e-01,nan,nan,1.0440e-10,2.5282e+00,9.6225e+01,1.2415e+02,-5.3471e-03
2.1754e-01,nan,nan,-4.9907e-11,2.2766e+00,9.4610e+01,1.2316e+02,-6.0270e-03
2.1955e-01,nan,nan,4.9591e-11,2.0424e+00,9.3080e+01,1.2220e+02,-6.6749e-03
2.2155e-01,nan,nan,2.3560e-11,1.8239e+00,9.1627e+01,1.2128e+02,-7.2910e-03
2.2356e-01,nan,nan,-1.4261e-10,1.6197e+00,9.0249e+01,1.2040e+02,-7.8754e-03
2.2556e-01,nan,nan,8.3944e-11,1.4287e+00,8.8939e+01,1.1954e+02,-8.4287e-03
2.2757e-01,nan,nan,3.1451e-11,1.2499e+00,8.7693e+01,1.1873e+02,-8.9513e-03
2.2957e-01,nan,nan,-8.9088e-11,1.0825e+00,8.6509e+01,1.1794e+02,-9.4437e-03
2.3158e-01,nan,nan,3.3236e-11,9.2572e-01,8.5382e+01,1.1718e+02,-9.9067e-03
2.3358e-01,nan,nan,6.1706e-11,7.7911e-01,8.4309e+01,1.1645e+02,-1.0341e-02
2.3559e-01,nan,nan,-3.6796e-11,6.4238e-01,8.3286e+01,1.1575e+02,-1.0747e-02
2.3759e-01,nan,nan,-9.0819e-11,5.1542e-01,8.2312e+01,1.1508e+02,-1.1126e-02
2.3960e-01,nan,nan,3.7566e-11,3.9845e-01,8.1384e+01,1.1443e+02,-1.1479e-02
2.4160e-01,nan,nan,-7.8286e-11,2.9209e-01,8.0499e+01,1.1381e+02,-1.1806e-02
2.4361e-01,nan,nan,1.1060e-10,1.9749e-01,7.9654e+01,1.1321e+02,-1.2109e-02
2.4561e-01,nan,nan,6.4222e-11,1.1665e-01,7.8849e+01,1.1264e+02,-1.2388e-02
2.4762e-01,nan,1.7346e+03,7.2017e-11,5.2842e-02,7.8081e+01,1.1209e+02,-1.2644e-02
2.4962e-01,nan,1.3085e+03,5.8263e-11,1.1390e-02,7.7348e+01,1.1156e+02,-1.2879e-02
2.5163e-01,nan,7.2387e+02,-8.2345e-11,9.9914e-04,7.6648e+01,1.1105e+02,-1.3093e-02
2.5363e-01,nan,3.0954e+02,8.8345e-11,3.6238e-02,7.5980e+01,1.1056e+02,-1.3286e-02
2.5564e-01,nan,2.0909e+02,9.4076e-11,1.4227e-01,7.5343e+01,1.1010e+02,-1.3461e-02
2.5764e-01,nan,1.6629e+02,-8.4144e-11,3.6443e-01,7.4735e+01,1.0965e+02,-1.3617e-02
2.5965e-01,nan,1.4113e+02,7.0393e-12,7.8871e-01,7.4156e+01,1.0922e+02,-1.3756e-02
2.6165e-01,nan,1.2371e+02,-2.6776e-11,1.5885e+00,7.3602e+01,1.0881e+02,-1.3878e-02
2.6366e-01,nan,1.1000e+02,-1.0922e-10,3.1376e+00,7.3075e+01,1.0842e+02,-1.3985e-02
2.6566e-01,nan,9.7466e+01,6.7965e-11,6.2874e+00,7.2572e+01,1.0805e+02,-1.4077e-02
2.6767e-01,nan,8.3292e+01,1.1119e-11,1.2940e+01,7.2092e+01,1.0770e+02,-1.4156e-02
2.6967e-01,nan,6.4005e+01,-3.2653e-11,2.6029e+01,7.1636e+01,1.0736e+02,-1.4221e-02
2.7168e-01,nan,4.1047e+01,-2.0142e-10,4.3770e+01,7.1201e+01,1.0703e+02,-1.4273e-02
2.7368e-01,nan,2.3838e+01,1.1465e-10,5.6512e+01,7.0787e+01,1.0673e+02,-1.4314e-02
2.7569e-01,nan,1.4399e+01,3.6375e-11,6.2075e+01,7.0394e+01,1.0644e+02,-1.4344e-02
2.7769e-01,nan,9.4019e+00,5.5480e-11,6.3671e+01,7.0020e+01,1.0616e+02,-1.4364e-02
2.7970e-01,nan,6.5722e+00,-1.6195e-11,6.3489e+01,6.9665e+01,1.0590e+02,-1.4374e-02
2.8170e-01,nan,4.8379e+00,4.2367e-11,6.2534e+01,6.9328e+01,1.0566e+02,-1.4375e-02
2.8371e-01,nan,3.6991e+00,-4.6714e-11,6.1257e+01,6.9009e+01,1.0543e+02,-1.4368e-02
2.8571e-01,nan,2.9082e+00,3.8962e-11,5.9864e+01,6.8707e+01,1.0521e+02,-1.4353e-02
2.8772e-01,nan,2.3335e+00,6.9106e-11,5.8455e+01,6.8421e+01,1.0501e+02,-1.4331e-02
2.8972e-01,nan,1.9007e+00,-1.2844e-11,5.7078e+01,6.8152e+01,1.0482e+02,-1.4303e-02
2.9173e-01,nan,1.5650e+00,-2.5088e-11,5.5755e+01,6.7898e+01,1.0464e+02,-1.4268e-02
2.9373e-01,nan,1.2983e+00,5.4476e-11,5.4497e+01,6.7659e+01,1.0448e+02,-1.4228e-02
2.9574e-01,nan,1.0824e+00,8.6776e-12,5.3308e+01,6.7435e+01,1.0433e+02,-1.4184e-02
2.9774e-01,nan,9.0478e-01,-1.3305e-11,5.2187e+01,6.7226e+01,1.0419e+02,-1.4134e-02
2.9975e-01,nan,7.5683e-01,-1.4098e-10,5.1131e+01,6.7030e+01,1.0407e+02,-1.4081e-02
3.0175e-01,nan,6.3230e-01,6.6323e-12,5.0137e+01,6.6848e+01,1.0395e+02,-1.4024e-02
3.0376e-01,nan,5.2668e-01,2.6711e-11,4.9203e+01,6.6679e+01,1.0385e+02,-1.3964e-02
3.0576e-01,nan,4.3654e-01,-6.8554e-11,4.8324e+01,6.6523e+01,1.0376e+02,-1.3901e-02
3.0777e-01,nan,3.5932e-01,7.1442e-11,4.7496e+01,6.6379e+01,1.0368e+02,-1.3835e-02
3.0977e-01,nan,2.9303e-01,-1.5311e-12,4.6717e+01,6.6248e+01,1.0362e+02,-1.3768e-02
3.1178e-01,nan,2.3609e-01,-9.4083e-11,4.5983e+01,6.6129e+01,1.0356e+02,-1.3699e-02
3.1378e-01,nan,1.8729e-01,-3.3035e-11,4.5291e+01,6.6022e+01,1.0352e+02,-1.3629e-02
3.1579e-01,nan,1.4563e-01,-5.3803e-11,4.4638e+01,6.5927e+01,1.0349e+02,-1.3557e-02
3.1779e-01,nan,1.1032e-01,5.2979e-11,4.4022e+01,6.5843e+01,1.0347e+02,-1.3485e-02
3.1980e-01,nan,8.0731e-02,-1.0462e-11,4.3441e+01,6.5770e+01,1.0346e+02,-1.3412e-02
3.2180e-01,nan,5.6336e-02,-9.0636e-11,4.2891e+01,6.5708e+01,1.0346e+02,-1.3339e-02
3.2381e-01,nan,3.6718e-02,-8.6008e-11,4.2373e+01,6.5656e+01,1.0347e+02,-1.3267e-02
3.2581e-01,nan,2.1538e-02,4.3087e-11,4.1882e+01,6.5616e+01,1.0349e+02,-1.3194e-02
3.2782e-01,nan,1.0530e-02,2.6165e-10,4.1419e+01,6.5585e+01,1.0352e+02,-1.3122e-02
3.2982e-01,nan,3.4858e-03,-4.4670e-11,4.0981e+01,6.5565e+01,1.0356e+02,-1.3051e-02
3.3183e-01,nan,2.5253e-04,-1.9080e-10,4.0566e+01,6.5556e+01,1.0361e+02,-1.2981e-02
3.3383e-01,nan,7.2744e-04,-7.0163e-11,4.0174e+01,6.5556e+01,1.0367e+02,-1.2912e-02
3.3584e-01,nan,4.8559e-03,-2.5852e-11,3.9804e+01,6.5566e+01,1.0374e+02,-1.2845e-02
3.3784e-01,nan,1.2632e-02,-1.5665e-11,3.9454e+01,6.5586e+01,1.0382e+02,-1.2779e-02
3.3985e-01,nan,2.4098e-02,-3.6844e-11,3.9123e+01,6.5615e+01,1.0391e+02,-1.2714e-02
3.4185e-01,nan,3.9355e-02,-1.8818e-11,3.8810e+01,6.5654e+01,1.0402e+02,-1.2652e-02
3.4386e-01,nan,5.8560e-02,3.6515e-11,3.8515e+01,6.5702e+01,1.0413e+02,-1.2592e-02
3.4586e-01,nan,8.1946e-02,-2.5386e-10,3.8236e+01,6.5760e+01,1.0425e+02,-1.2534e-02
3.4787e-01,nan,1.0983e-01,6.0403e-11,3.7973e+01,6.5827e+01,1.0438e+02,-1.2478e-02
3.4987e-01,nan,1.4264e-01,-6.6616e-12,3.7725e+01,6.5903e+01,1.0451e+02,-1.2425e-02
3.5188e-01,nan,1.8093e-01,4.0842e-11,3.7492e+01,6.5989e+01,1.0466e+02,-1.2374e-02
3.5388e-01,nan,2.2544e-01,8.1392e-11,3.7272e+01,6.6083e+01,1.0482e+02,-1.2326e-02
3.5589e-01,nan,2.7714e-01,3.6830e-11,3.7066e+01,6.6187e+01,1.0499e+02,-1.2281e-02
3.5789e-01,1.7056e+03,3.3732e-01,-4.5871e-11,3.6873e+01,6.6299e+01,1.0517e+02,-1.2238e-02
3.5990e-01,1.0142e+03,4.0769e-01,-5.2163e-11,3.6692e+01,6.6421e+01,1.0535e+02,-1.2199e-02
3.6190e-01,2.1480e+02,4.9061e-01,6.3408e-11,3.6522e+01,6.6551e+01,1.0555e+02,-1.2163e-02
3.6391e-01,1.2450e+02,5.8932e-01,-4.7396e-11,3.6364e+01,6.6690e+01,1.0575e+02,-1.2130e-02
3.6591e-01,9.5627e+01,7.0843e-01,-2.3017e-11,3.6217e+01,6.6838e+01,1.0597e+02,-1.2100e-02
3.6792e-01,8.0106e+01,8.5462e-01,-7.0815e-11,3.6081e+01,6.6995e+01,1.0619e+02,-1.2074e-02
3.6992e-01,6.9993e+01,1.0379e+00,1.2779e-10,3.5955e+01,6.7161e+01,1.0642e+02,-1.2051e-02
3.7193e-01,6.2672e+01,1.2738e+00,-6.0255e-12,3.5839e+01,6.7336e+01,1.0666e+02,-1.2031e-02
3.7393e-01,5.6981e+01,1.5876e+00,-8.7485e-12,3.5732e+01,6.7519e+01,1.0692e+02,-1.2015e-02
3.7594e-01,5.2290e+01,2.0223e+00,-4.5322e-12,3.5635e+01,6.7711e+01,1.0718e+02,-1.2003e-02
3.7794e-01,4.8185e+01,2.6555e+00,-8.8099e-11,3.5547e+01,6.7912e+01,1.0744e+02,-1.1994e-02
3.7995e-01,4.4304e+01,3.6376e+00,-4.6121e-11,3.5467e+01,6.8122e+01,1.0772e+02,-1.1989e-02
3.8195e-01,4.0200e+01,5.2780e+00,6.7412e-11,3.5397e+01,6.8341e+01,1.0801e+02,-1.1987e-02
3.8396e-01,3.5123e+01,8.2313e+00,2.6847e-11,3.5334e+01,6.8568e+01,1.0831e+02,-1.1990e-02
3.8596e-01,2.7839e+01,1.3663e+01,9.1805e-13,3.5280e+01,6.8805e+01,1.0862e+02,-1.1996e-02
3.8797e-01,1.7933e+01,2.1939e+01,5.3556e-11,3.5234e+01,6.9050e+01,1.0893e+02,-1.2006e-02
3.8997e-01,9.0470e+00,2.9377e+01,-3.3518e-11,3.5196e+01,6.9305e+01,1.0926e+02,-1.2020e-02
3.9198e-01,4.1325e+00,3.2997e+01,8.9602e-11,3.5165e+01,6.9568e+01,1.0959e+02,-1.2038e-02
3.9398e-01,1.9107e+00,3.4055e+01,1.5997e-11,3.5142e+01,6.9840e+01,1.0994e+02,-1.2060e-02
3.9599e-01,9.0287e-01,3.4012e+01,3.4563e-11,3.5126e+01,7.0122e+01,1.1029e+02,-1.2085e-02
3.9799e-01,4.2155e-01,3.3539e+01,4.8484e-11,3.5117e+01,7.0413e+01,1.1065e+02,-1.2115e-02
4.0000e-01,1.8348e-01,3.2908e+01,2.6126e-11,3.5116e+01,7.0713e+01,1.1102e+02,-1.2149e-02
