# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.3
# First column - frequency in kHz, subsequent columns - phase velocities in km/s 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
7.0708e+01,nan,nan,nan,nan,4.3201e+00,5.2260e+00,nan,nan,2.8325e+01,2.7745e+00,nan,3.8025e+00,nan,nan,nan
7.2728e+01,nan,nan,nan,nan,4.2482e+00,5.2144e+00,nan,nan,2.7137e+01,2.7832e+00,nan,3.8907e+00,nan,nan,nan
7.4748e+01,nan,nan,nan,nan,4.1830e+00,5.2030e+00,nan,nan,2.6012e+01,2.7917e+00,nan,3.9770e+00,nan,nan,nan
7.6768e+01,nan,nan,nan,nan,4.1239e+00,5.1915e+00,nan,nan,2.4933e+01,2.8000e+00,nan,4.0611e+00,nan,nan,nan
7.8788e+01,nan,nan,nan,nan,4.0703e+00,5.1801e+00,nan,nan,2.3887e+01,2.8081e+00,nan,4.1429e+00,nan,nan,nan
8.0809e+01,nan,nan,nan,nan,4.0214e+00,5.1686e+00,nan,nan,2.2863e+01,2.8159e+00,nan,4.2223e+00,nan,nan,nan
8.2829e+01,nan,nan,nan,nan,3.9769e+00,5.1571e+00,nan,nan,2.1855e+01,2.8236e+00,nan,4.2991e+00,nan,nan,nan
8.4849e+01,nan,nan,nan,nan,3.9363e+00,5.1455e+00,nan,nan,2.0856e+01,2.8311e+00,nan,4.3729e+00,nan,nan,nan
8.6869e+01,nan,nan,nan,nan,3.8990e+00,5.1337e+00,nan,nan,1.9864e+01,2.8384e+00,nan,4.4436e+00,nan,nan,nan
8.8889e+01,nan,nan,nan,nan,3.8649e+00,5.1218e+00,nan,nan,1.8879e+01,2.8456e+00,nan,4.5109e+00,nan,nan,nan
9.0910e+01,nan,nan,nan,nan,3.8335e+00,5.1097e+00,nan,nan,1.7903e+01,2.8525e+00,nan,4.5744e+00,nan,nan,nan
9.2930e+01,nan,nan,nan,nan,3.8046e+00,5.0973e+00,nan,nan,1.6942e+01,2.8594e+00,nan,4.6336e+00,nan,nan,nan
9.4950e+01,nan,nan,nan,nan,3.7780e+00,5.0847e+00,nan,nan,1.6005e+01,2.8660e+00,nan,4.6882e+00,nan,nan,nan
9.6970e+01,nan,nan,nan,nan,3.7533e+00,5.0717e+00,nan,nan,1.5102e+01,2.8725e+00,nan,4.7376e+00,nan,nan,nan
9.8990e+01,nan,nan,nan,nan,3.7305e+00,5.0585e+00,nan,nan,1.4244e+01,2.8789e+00,nan,4.7810e+00,nan,nan,nan
1.0101e+02,nan,nan,nan,nan,3.7092e+00,5.0449e+00,nan,nan,1.3441e+01,2.8851e+00,nan,4.8179e+00,nan,nan,nan
1.0303e+02,nan,nan,nan,nan,3.6895e+00,5.0308e+00,nan,nan,1.2702e+01,2.8912e+00,nan,4.8473e+00,nan,nan,nan
1.0505e+02,nan,nan,nan,nan,3.6711e+00,5.0164e+00,nan,nan,1.2029e+01,2.8972e+00,nan,4.8683e+00,nan,nan,nan
1.0707e+02,nan,nan,nan,nan,3.6540e+00,5.0015e+00,nan,nan,1.1423e+01,2.9030e+00,nan,4.8798e+00,nan,nan,nan
1.0909e+02,nan,nan,nan,nan,3.6380e+00,4.9861e+00,nan,nan,1.0882e+01,2.9087e+00,nan,4.8806e+00,nan,nan,nan
1.1111e+02,nan,nan,nan,nan,3.6230e+00,4.9701e+00,nan,nan,1.0398e+01,2.9142e+00,nan,4.8696e+00,nan,nan,nan
1.1313e+02,nan,nan,nan,nan,3.6089e+00,4.9536e+00,nan,nan,9.9679e+00,2.9196e+00,nan,4.8456e+00,nan,nan,nan
1.1515e+02,nan,nan,nan,nan,3.5957e+00,4.9365e+00,nan,nan,9.5839e+00,2.9249e+00,nan,4.8077e+00,nan,nan,nan
1.1717e+02,nan,nan,nan,nan,3.5833e+00,4.9187e+00,nan,1.4794e+01,9.2404e+00,2.9301e+00,nan,4.7550e+00,nan,nan,nan
1.1919e+02,nan,nan,nan,nan,3.5716e+00,4.9002e+00,nan,1.4658e+01,8.9320e+00,2.9351e+00,nan,4.6873e+00,nan,nan,nan
1.2121e+02,nan,4.7035e+00,nan,nan,3.5606e+00,4.8810e+00,nan,1.4504e+01,8.6540e+00,2.9401e+00,nan,4.6040e+00,nan,nan,nan
1.2323e+02,nan,4.7617e+00,nan,nan,3.5502e+00,4.8610e+00,nan,1.4334e+01,8.4023e+00,2.9449e+00,nan,4.5038e+00,nan,nan,nan
1.2525e+02,nan,4.8192e+00,nan,nan,3.5404e+00,4.8402e+00,nan,1.4146e+01,8.1732e+00,2.9496e+00,nan,4.3854e+00,nan,nan,nan
1.2727e+02,nan,4.8762e+00,nan,nan,3.5311e+00,4.8185e+00,nan,1.3941e+01,7.9639e+00,2.9541e+00,nan,4.2965e+00,nan,nan,nan
1.2929e+02,nan,4.9326e+00,nan,nan,3.5223e+00,4.7960e+00,nan,1.3719e+01,7.7716e+00,2.9586e+00,nan,4.2458e+00,nan,nan,nan
1.3131e+02,nan,4.9887e+00,nan,nan,3.5140e+00,4.7724e+00,nan,1.3480e+01,7.5942e+00,2.9630e+00,3.2165e+02,4.1990e+00,nan,nan,nan
1.3333e+02,nan,5.0444e+00,nan,nan,3.5061e+00,4.7478e+00,nan,1.3224e+01,7.4299e+00,2.9672e+00,1.3578e+02,4.1546e+00,nan,nan,nan
1.3535e+02,nan,5.1002e+00,nan,nan,3.4986e+00,4.7222e+00,nan,1.2951e+01,7.2768e+00,2.9714e+00,8.8266e+01,4.1153e+00,nan,nan,nan
1.3737e+02,nan,5.1560e+00,nan,nan,3.4915e+00,4.6954e+00,nan,1.2663e+01,7.1338e+00,2.9754e+00,6.6489e+01,4.0829e+00,nan,nan,nan
1.3939e+02,nan,5.2124e+00,nan,nan,3.4847e+00,4.6673e+00,nan,1.2359e+01,6.9995e+00,2.9793e+00,5.3933e+01,4.0575e+00,4.0451e+00,nan,nan
1.4141e+02,nan,5.2695e+00,nan,nan,3.4782e+00,4.6378e+00,nan,1.2042e+01,6.8729e+00,2.9832e+00,4.5698e+01,4.0386e+00,4.0273e+00,nan,nan
1.4343e+02,nan,5.3279e+00,nan,nan,3.4721e+00,4.6069e+00,nan,1.1711e+01,6.7529e+00,2.9869e+00,3.9821e+01,4.0254e+00,4.0056e+00,nan,nan
1.4545e+02,nan,5.3880e+00,nan,nan,3.4662e+00,4.5742e+00,nan,1.1371e+01,6.6388e+00,2.9906e+00,3.5363e+01,nan,3.9801e+00,nan,nan
1.4748e+02,nan,5.4506e+00,nan,nan,3.4606e+00,4.5396e+00,nan,1.1023e+01,6.5297e+00,2.9941e+00,3.1822e+01,nan,3.9501e+00,nan,nan
1.4950e+02,nan,5.5163e+00,nan,nan,3.4553e+00,4.5029e+00,nan,1.0671e+01,6.4248e+00,2.9976e+00,2.8906e+01,nan,3.9155e+00,nan,nan
1.5152e+02,nan,5.5859e+00,nan,3.9236e+00,3.4502e+00,4.4636e+00,nan,1.0320e+01,6.3235e+00,3.0010e+00,2.6436e+01,nan,3.8783e+00,nan,nan
1.5354e+02,nan,5.6605e+00,nan,3.9158e+00,3.4453e+00,4.4212e+00,nan,9.9732e+00,6.2249e+00,3.0043e+00,2.4299e+01,nan,3.8420e+00,nan,nan
1.5556e+02,nan,5.7406e+00,nan,3.9051e+00,3.4406e+00,4.3753e+00,nan,9.6369e+00,6.1284e+00,3.0075e+00,2.2421e+01,nan,3.8083e+00,nan,nan
1.5758e+02,nan,5.8270e+00,3.9178e+00,3.8911e+00,3.4361e+00,4.3248e+00,nan,9.3157e+00,6.0332e+00,3.0107e+00,2.0752e+01,nan,3.7773e+00,nan,6.0658e+00
1.5960e+02,nan,5.9196e+00,3.9489e+00,3.8731e+00,3.4318e+00,4.2679e+00,nan,9.0142e+00,5.9384e+00,3.0137e+00,1.9261e+01,nan,3.7487e+00,nan,6.0818e+00
1.6162e+02,nan,6.0176e+00,3.9957e+00,3.8508e+00,3.4277e+00,4.1981e+00,nan,8.7359e+00,5.8435e+00,3.0167e+00,1.7925e+01,nan,3.7223e+00,nan,6.0930e+00
1.6364e+02,nan,6.1193e+00,4.0677e+00,3.8245e+00,3.4238e+00,nan,4.1088e+00,8.4833e+00,5.7479e+00,3.0196e+00,1.6728e+01,nan,3.6978e+00,nan,6.0988e+00
1.6566e+02,nan,6.2221e+00,4.0610e+00,3.7967e+00,3.4200e+00,nan,4.1045e+00,8.2571e+00,5.6514e+00,3.0224e+00,1.5658e+01,nan,3.6750e+00,nan,6.0986e+00
1.6768e+02,nan,6.3230e+00,nan,3.7695e+00,3.4164e+00,nan,4.0951e+00,8.0563e+00,5.5545e+00,3.0252e+00,1.4703e+01,nan,3.6536e+00,nan,6.0920e+00
1.6970e+02,nan,6.4190e+00,nan,3.7438e+00,3.4129e+00,nan,4.0835e+00,7.8786e+00,5.4581e+00,3.0279e+00,1.3852e+01,nan,3.6335e+00,nan,6.0781e+00
1.7172e+02,nan,6.5074e+00,nan,3.7197e+00,3.4095e+00,nan,4.0714e+00,7.7205e+00,5.3633e+00,3.0305e+00,1.3095e+01,nan,3.6147e+00,nan,6.0565e+00
1.7374e+02,nan,6.5858e+00,nan,3.6970e+00,3.4063e+00,nan,4.0598e+00,7.5786e+00,5.2714e+00,3.0330e+00,1.2420e+01,nan,3.5969e+00,nan,6.0264e+00
1.7576e+02,nan,6.6524e+00,nan,3.6756e+00,3.4032e+00,nan,nan,7.4497e+00,5.1833e+00,3.0355e+00,1.1818e+01,nan,3.5802e+00,nan,5.9870e+00
1.7778e+02,nan,6.7060e+00,nan,3.6552e+00,3.4002e+00,nan,nan,7.3313e+00,5.0995e+00,3.0380e+00,1.1279e+01,nan,3.5644e+00,nan,5.9378e+00
1.7980e+02,nan,6.7457e+00,nan,3.6357e+00,3.3973e+00,nan,nan,7.2217e+00,5.0203e+00,3.0403e+00,1.0796e+01,nan,3.5494e+00,nan,5.8785e+00
1.8182e+02,nan,6.7713e+00,nan,3.6171e+00,3.3945e+00,nan,nan,7.1193e+00,4.9458e+00,3.0426e+00,1.0361e+01,nan,3.5353e+00,nan,5.8088e+00
1.8384e+02,nan,6.7830e+00,nan,3.5992e+00,3.3919e+00,nan,nan,7.0233e+00,4.8757e+00,3.0449e+00,9.9669e+00,nan,3.5219e+00,nan,5.7291e+00
1.8586e+02,nan,6.7820e+00,nan,3.5821e+00,3.3893e+00,nan,nan,6.9327e+00,4.8099e+00,3.0471e+00,9.6092e+00,nan,3.5091e+00,nan,5.6402e+00
1.8788e+02,nan,6.7696e+00,nan,3.5656e+00,3.3868e+00,nan,nan,6.8471e+00,4.7481e+00,3.0492e+00,9.2829e+00,nan,3.4970e+00,nan,5.5435e+00
1.8990e+02,nan,6.7477e+00,nan,3.5497e+00,3.3844e+00,nan,nan,6.7659e+00,4.6900e+00,3.0513e+00,8.9839e+00,nan,3.4855e+00,nan,5.4409e+00
1.9192e+02,nan,6.7184e+00,nan,3.5345e+00,3.3821e+00,nan,nan,6.6887e+00,4.6354e+00,3.0533e+00,8.7088e+00,nan,3.4746e+00,nan,5.3347e+00
1.9394e+02,nan,6.6837e+00,nan,3.5198e+00,3.3798e+00,nan,nan,6.6151e+00,4.5839e+00,3.0553e+00,8.4546e+00,nan,3.4641e+00,3.4844e+02,5.2273e+00
1.9596e+02,nan,6.6454e+00,nan,3.5057e+00,3.3776e+00,nan,nan,6.5448e+00,4.5355e+00,3.0572e+00,8.2189e+00,nan,3.4542e+00,1.4325e+02,5.1212e+00
1.9798e+02,2.3468e+02,6.6049e+00,nan,3.4921e+00,3.3755e+00,nan,nan,6.4775e+00,4.4898e+00,3.0591e+00,7.9996e+00,nan,3.4447e+00,9.1351e+01,5.0194e+00
2.0000e+02,1.1371e+02,6.5636e+00,nan,3.4791e+00,3.3735e+00,nan,nan,6.4129e+00,4.4466e+00,3.0609e+00,7.7947e+00,nan,3.4357e+00,6.7721e+01,4.9249e+00
