# https://doi.org/10.1016/j.compstruc.2017.10.004 Fig.5
# First column - frequency in MHz, subsequent columns - group velocities in km/s 
# Note that some dispersion curves (columns) have a large number of NaNs 
# These represent points which do not satisfy chosen energy criteria and are marked as NaNs 
# to facilitate creating discontinuous plots based on the energy and attenuation criteria.
1.2732e-01,nan,nan,2.3250e+00,nan,3.5272e+00,1.3734e+00,1.0929e+00
1.2932e-01,nan,nan,2.3250e+00,nan,3.5156e+00,1.3810e+00,1.1085e+00
1.3133e-01,nan,nan,2.3250e+00,nan,3.4967e+00,1.3878e+00,1.1236e+00
1.3333e-01,nan,nan,2.3250e+00,nan,3.4689e+00,1.3939e+00,1.1384e+00
1.3534e-01,nan,nan,2.3250e+00,nan,3.4304e+00,1.3995e+00,1.1529e+00
1.3734e-01,nan,nan,2.3250e+00,nan,3.3788e+00,1.4046e+00,1.1670e+00
1.3935e-01,nan,nan,2.3250e+00,9.2935e-02,3.3108e+00,1.4092e+00,1.1807e+00
1.4135e-01,nan,nan,2.3250e+00,1.1179e-01,3.2220e+00,1.4135e+00,1.1942e+00
1.4336e-01,nan,nan,2.3250e+00,1.3551e-01,3.1067e+00,1.4175e+00,1.2073e+00
1.4536e-01,nan,nan,2.3250e+00,1.6826e-01,2.9575e+00,1.4211e+00,1.2202e+00
1.4737e-01,nan,nan,2.3250e+00,2.1529e-01,2.7645e+00,1.4245e+00,1.2328e+00
1.4937e-01,nan,nan,2.3250e+00,2.7744e-01,2.5149e+00,1.4277e+00,1.2451e+00
1.5138e-01,nan,nan,2.3250e+00,3.4744e-01,2.1913e+00,1.4307e+00,1.2571e+00
1.5338e-01,nan,nan,2.3250e+00,4.1612e-01,1.7749e+00,1.4335e+00,1.2689e+00
1.5539e-01,nan,nan,2.3250e+00,4.7735e-01,1.2794e+00,1.4361e+00,1.2804e+00
1.5739e-01,nan,nan,2.3250e+00,5.3741e-01,8.6070e-01,1.4385e+00,1.2917e+00
1.5940e-01,nan,nan,2.3250e+00,7.0887e-01,7.0606e-01,1.4408e+00,1.3028e+00
1.6140e-01,nan,nan,2.3250e+00,1.2166e+00,6.9444e-01,1.4430e+00,1.3136e+00
1.6341e-01,nan,nan,2.3250e+00,1.8685e+00,7.1055e-01,1.4450e+00,1.3242e+00
1.6541e-01,nan,nan,2.3250e+00,2.3929e+00,7.3062e-01,1.4469e+00,1.3347e+00
1.6742e-01,nan,nan,2.3250e+00,2.7607e+00,7.5174e-01,1.4488e+00,1.3449e+00
1.6942e-01,nan,nan,2.3250e+00,3.0165e+00,7.7314e-01,1.4505e+00,1.3549e+00
1.7143e-01,nan,nan,2.3250e+00,3.1994e+00,7.9439e-01,1.4521e+00,1.3647e+00
1.7343e-01,nan,nan,2.3250e+00,3.3344e+00,8.1522e-01,1.4537e+00,1.3744e+00
1.7544e-01,nan,nan,2.3250e+00,3.4370e+00,8.3546e-01,1.4552e+00,1.3838e+00
1.7744e-01,nan,nan,2.3250e+00,3.5170e+00,8.5500e-01,1.4566e+00,1.3931e+00
1.7945e-01,nan,nan,2.3250e+00,3.5804e+00,8.7382e-01,1.4579e+00,1.4023e+00
1.8145e-01,nan,nan,2.3250e+00,3.6317e+00,8.9188e-01,1.4592e+00,1.4112e+00
1.8346e-01,nan,nan,2.3250e+00,3.6737e+00,9.0921e-01,1.4605e+00,1.4200e+00
1.8546e-01,nan,nan,2.3250e+00,3.7085e+00,9.2582e-01,1.4616e+00,1.4287e+00
1.8747e-01,nan,nan,2.3250e+00,3.7376e+00,9.4173e-01,1.4627e+00,1.4372e+00
1.8947e-01,nan,nan,2.3250e+00,3.7622e+00,9.5698e-01,1.4638e+00,1.4455e+00
1.9148e-01,nan,nan,2.3250e+00,3.7832e+00,9.7159e-01,1.4648e+00,1.4537e+00
1.9348e-01,nan,nan,2.3250e+00,3.8011e+00,9.8560e-01,1.4658e+00,1.4618e+00
1.9549e-01,nan,nan,2.3250e+00,3.8165e+00,9.9904e-01,1.4668e+00,1.4697e+00
1.9749e-01,nan,nan,2.3250e+00,3.8299e+00,1.0119e+00,1.4677e+00,1.4775e+00
1.9950e-01,nan,nan,2.3250e+00,3.8414e+00,1.0243e+00,1.4686e+00,1.4851e+00
2.0150e-01,nan,nan,2.3250e+00,3.8514e+00,1.0362e+00,1.4694e+00,1.4927e+00
2.0351e-01,nan,nan,2.3250e+00,3.8601e+00,1.0476e+00,1.4702e+00,1.5001e+00
2.0551e-01,nan,nan,2.3250e+00,3.8676e+00,1.0586e+00,1.4710e+00,1.5074e+00
2.0752e-01,nan,nan,2.3250e+00,3.8740e+00,1.0692e+00,1.4717e+00,1.5146e+00
2.0952e-01,nan,nan,2.3250e+00,3.8795e+00,1.0794e+00,1.4724e+00,1.5216e+00
2.1153e-01,nan,nan,2.3250e+00,3.8841e+00,1.0892e+00,1.4731e+00,1.5286e+00
2.1353e-01,nan,nan,2.3250e+00,3.8879e+00,1.0987e+00,1.4738e+00,1.5354e+00
2.1554e-01,nan,nan,2.3250e+00,3.8910e+00,1.1078e+00,1.4744e+00,1.5421e+00
2.1754e-01,nan,nan,2.3250e+00,3.8932e+00,1.1166e+00,1.4751e+00,1.5488e+00
2.1955e-01,nan,nan,2.3250e+00,3.8948e+00,1.1251e+00,1.4757e+00,1.5553e+00
2.2155e-01,nan,nan,2.3250e+00,3.8956e+00,1.1333e+00,1.4762e+00,1.5617e+00
2.2356e-01,nan,nan,2.3250e+00,3.8956e+00,1.1412e+00,1.4768e+00,1.5680e+00
2.2556e-01,nan,nan,2.3250e+00,3.8948e+00,1.1489e+00,1.4773e+00,1.5743e+00
2.2757e-01,nan,nan,2.3250e+00,3.8932e+00,1.1563e+00,1.4779e+00,1.5804e+00
2.2957e-01,nan,nan,2.3250e+00,3.8906e+00,1.1635e+00,1.4784e+00,1.5864e+00
2.3158e-01,nan,nan,2.3250e+00,3.8869e+00,1.1704e+00,1.4789e+00,1.5924e+00
2.3358e-01,nan,nan,2.3250e+00,3.8820e+00,1.1772e+00,1.4794e+00,1.5982e+00
2.3559e-01,nan,nan,2.3250e+00,3.8757e+00,1.1837e+00,1.4798e+00,1.6040e+00
2.3759e-01,nan,nan,2.3250e+00,3.8677e+00,1.1900e+00,1.4803e+00,1.6097e+00
2.3960e-01,nan,nan,2.3250e+00,3.8576e+00,1.1961e+00,1.4807e+00,1.6153e+00
2.4160e-01,nan,nan,2.3250e+00,3.8451e+00,1.2021e+00,1.4811e+00,1.6208e+00
2.4361e-01,nan,nan,2.3250e+00,3.8293e+00,1.2078e+00,1.4815e+00,1.6263e+00
2.4561e-01,nan,nan,2.3250e+00,3.8096e+00,1.2134e+00,1.4819e+00,1.6317e+00
2.4762e-01,nan,nan,2.3250e+00,3.7848e+00,1.2189e+00,1.4823e+00,1.6369e+00
2.4962e-01,nan,3.5919e-02,2.3250e+00,3.7530e+00,1.2242e+00,1.4827e+00,1.6422e+00
2.5163e-01,nan,5.7664e-02,2.3250e+00,3.7121e+00,1.2293e+00,1.4831e+00,1.6473e+00
2.5363e-01,nan,1.2339e-01,2.3250e+00,3.6586e+00,1.2343e+00,1.4834e+00,1.6524e+00
2.5564e-01,nan,2.1237e-01,2.3250e+00,3.5873e+00,1.2391e+00,1.4838e+00,1.6573e+00
2.5764e-01,nan,2.8308e-01,2.3250e+00,3.4905e+00,1.2438e+00,1.4841e+00,1.6623e+00
2.5965e-01,nan,3.3995e-01,2.3250e+00,3.3563e+00,1.2484e+00,1.4845e+00,1.6671e+00
2.6165e-01,nan,3.8991e-01,2.3250e+00,3.1667e+00,1.2529e+00,1.4848e+00,1.6719e+00
2.6366e-01,nan,4.3743e-01,2.3250e+00,2.8955e+00,1.2572e+00,1.4851e+00,1.6766e+00
2.6566e-01,nan,4.8790e-01,2.3250e+00,2.5107e+00,1.2615e+00,1.4854e+00,1.6813e+00
2.6767e-01,nan,5.5228e-01,2.3250e+00,1.9963e+00,1.2656e+00,1.4857e+00,1.6859e+00
2.6967e-01,nan,6.5971e-01,2.3250e+00,1.4211e+00,1.2696e+00,1.4860e+00,1.6904e+00
2.7168e-01,nan,8.8604e-01,2.3250e+00,9.8133e-01,1.2736e+00,1.4863e+00,1.6948e+00
2.7368e-01,nan,1.3351e+00,2.3250e+00,7.7236e-01,1.2774e+00,1.4866e+00,1.6992e+00
2.7569e-01,nan,1.9369e+00,2.3250e+00,7.0012e-01,1.2811e+00,1.4868e+00,1.7036e+00
2.7769e-01,nan,2.4801e+00,2.3250e+00,6.8087e-01,1.2847e+00,1.4871e+00,1.7078e+00
2.7970e-01,nan,2.8828e+00,2.3250e+00,6.8142e-01,1.2883e+00,1.4874e+00,1.7120e+00
2.8170e-01,nan,3.1634e+00,2.3250e+00,6.9005e-01,1.2917e+00,1.4876e+00,1.7162e+00
2.8371e-01,nan,3.3582e+00,2.3250e+00,7.0219e-01,1.2951e+00,1.4879e+00,1.7203e+00
2.8571e-01,nan,3.4955e+00,2.3250e+00,7.1587e-01,1.2984e+00,1.4881e+00,1.7243e+00
2.8772e-01,nan,3.5945e+00,2.3250e+00,7.3015e-01,1.3016e+00,1.4884e+00,1.7283e+00
2.8972e-01,nan,3.6676e+00,2.3250e+00,7.4458e-01,1.3048e+00,1.4886e+00,1.7322e+00
2.9173e-01,nan,3.7227e+00,2.3250e+00,7.5889e-01,1.3079e+00,1.4888e+00,1.7361e+00
2.9373e-01,nan,3.7651e+00,2.3250e+00,7.7296e-01,1.3109e+00,1.4890e+00,1.7399e+00
2.9574e-01,nan,3.7983e+00,2.3250e+00,7.8671e-01,1.3138e+00,1.4893e+00,1.7437e+00
2.9774e-01,nan,3.8247e+00,2.3250e+00,8.0011e-01,1.3167e+00,1.4895e+00,1.7474e+00
2.9975e-01,nan,3.8460e+00,2.3250e+00,8.1314e-01,1.3195e+00,1.4897e+00,1.7511e+00
3.0175e-01,nan,3.8633e+00,2.3250e+00,8.2580e-01,1.3222e+00,1.4899e+00,1.7547e+00
3.0376e-01,nan,3.8775e+00,2.3250e+00,8.3809e-01,1.3249e+00,1.4901e+00,1.7583e+00
3.0576e-01,nan,3.8893e+00,2.3250e+00,8.5002e-01,1.3275e+00,1.4903e+00,1.7618e+00
3.0777e-01,nan,3.8991e+00,2.3250e+00,8.6159e-01,1.3301e+00,1.4905e+00,1.7652e+00
3.0977e-01,nan,3.9073e+00,2.3250e+00,8.7283e-01,1.3326e+00,1.4907e+00,1.7687e+00
3.1178e-01,nan,3.9142e+00,2.3250e+00,8.8374e-01,1.3351e+00,1.4909e+00,1.7720e+00
3.1378e-01,nan,3.9200e+00,2.3250e+00,8.9434e-01,1.3375e+00,1.4911e+00,1.7753e+00
3.1579e-01,nan,3.9248e+00,2.3250e+00,9.0463e-01,1.3399e+00,1.4913e+00,1.7786e+00
3.1779e-01,nan,3.9288e+00,2.3250e+00,9.1463e-01,1.3422e+00,1.4914e+00,1.7818e+00
3.1980e-01,nan,3.9321e+00,2.3250e+00,9.2436e-01,1.3445e+00,1.4916e+00,1.7850e+00
3.2180e-01,nan,3.9347e+00,2.3250e+00,9.3381e-01,1.3467e+00,1.4918e+00,1.7882e+00
3.2381e-01,nan,3.9368e+00,2.3250e+00,9.4301e-01,1.3489e+00,1.4920e+00,1.7913e+00
3.2581e-01,nan,3.9383e+00,2.3250e+00,9.5197e-01,1.3510e+00,1.4921e+00,1.7943e+00
3.2782e-01,nan,3.9393e+00,2.3250e+00,9.6068e-01,1.3531e+00,1.4923e+00,1.7973e+00
3.2982e-01,nan,3.9399e+00,2.3250e+00,9.6917e-01,1.3551e+00,1.4925e+00,1.8003e+00
3.3183e-01,nan,3.9399e+00,2.3250e+00,9.7744e-01,1.3572e+00,1.4926e+00,1.8032e+00
3.3383e-01,nan,3.9395e+00,2.3250e+00,9.8549e-01,1.3591e+00,1.4928e+00,1.8061e+00
3.3584e-01,nan,3.9387e+00,2.3250e+00,9.9335e-01,1.3611e+00,1.4930e+00,1.8089e+00
3.3784e-01,nan,3.9373e+00,2.3250e+00,1.0010e+00,1.3630e+00,1.4931e+00,1.8117e+00
3.3985e-01,nan,3.9353e+00,2.3250e+00,1.0085e+00,1.3648e+00,1.4933e+00,1.8144e+00
3.4185e-01,nan,3.9328e+00,2.3250e+00,1.0158e+00,1.3667e+00,1.4934e+00,1.8172e+00
3.4386e-01,nan,3.9297e+00,2.3250e+00,1.0229e+00,1.3685e+00,1.4936e+00,1.8198e+00
3.4586e-01,nan,3.9258e+00,2.3250e+00,1.0298e+00,1.3702e+00,1.4937e+00,1.8225e+00
3.4787e-01,nan,3.9211e+00,2.3250e+00,1.0366e+00,1.3720e+00,1.4939e+00,1.8251e+00
3.4987e-01,nan,3.9154e+00,2.3250e+00,1.0433e+00,1.3737e+00,1.4940e+00,1.8276e+00
3.5188e-01,nan,3.9085e+00,2.3250e+00,1.0497e+00,1.3754e+00,1.4942e+00,1.8301e+00
3.5388e-01,nan,3.9003e+00,2.3250e+00,1.0561e+00,1.3770e+00,1.4943e+00,1.8326e+00
3.5589e-01,nan,3.8905e+00,2.3250e+00,1.0623e+00,1.3786e+00,1.4945e+00,1.8350e+00
3.5789e-01,nan,3.8785e+00,2.3250e+00,1.0683e+00,1.3802e+00,1.4946e+00,1.8374e+00
3.5990e-01,1.9095e-02,3.8640e+00,2.3250e+00,1.0742e+00,1.3818e+00,1.4947e+00,1.8398e+00
3.6190e-01,6.8420e-02,3.8462e+00,2.3250e+00,1.0800e+00,1.3833e+00,1.4949e+00,1.8421e+00
3.6391e-01,1.5256e-01,3.8242e+00,2.3250e+00,1.0857e+00,1.3848e+00,1.4950e+00,1.8444e+00
3.6591e-01,2.1995e-01,3.7967e+00,2.3250e+00,1.0913e+00,1.3863e+00,1.4952e+00,1.8467e+00
3.6792e-01,2.6992e-01,3.7616e+00,2.3250e+00,1.0967e+00,1.3878e+00,1.4953e+00,1.8489e+00
3.6992e-01,3.1153e-01,3.7164e+00,2.3250e+00,1.1020e+00,1.3892e+00,1.4954e+00,1.8511e+00
3.7193e-01,3.4803e-01,3.6570e+00,2.3250e+00,1.1072e+00,1.3906e+00,1.4956e+00,1.8532e+00
3.7393e-01,3.8114e-01,3.5771e+00,2.3250e+00,1.1124e+00,1.3920e+00,1.4957e+00,1.8553e+00
3.7594e-01,4.1209e-01,3.4674e+00,2.3250e+00,1.1174e+00,1.3934e+00,1.4958e+00,1.8574e+00
3.7794e-01,4.4201e-01,3.3130e+00,2.3250e+00,1.1223e+00,1.3947e+00,1.4960e+00,1.8595e+00
3.7995e-01,4.7247e-01,3.0914e+00,2.3250e+00,1.1271e+00,1.3961e+00,1.4961e+00,1.8615e+00
3.8195e-01,5.0635e-01,2.7707e+00,2.3250e+00,1.1318e+00,1.3974e+00,1.4962e+00,1.8634e+00
3.8396e-01,5.5050e-01,2.3194e+00,2.3250e+00,1.1364e+00,1.3986e+00,1.4964e+00,1.8654e+00
3.8596e-01,6.2373e-01,1.7521e+00,2.3250e+00,1.1410e+00,1.3999e+00,1.4965e+00,1.8673e+00
3.8797e-01,7.7829e-01,1.2092e+00,2.3250e+00,1.1454e+00,1.4012e+00,1.4966e+00,1.8692e+00
3.8997e-01,1.1131e+00,8.6901e-01,2.3250e+00,1.1498e+00,1.4024e+00,1.4968e+00,1.8710e+00
3.9198e-01,1.6553e+00,7.2284e-01,2.3250e+00,1.1541e+00,1.4036e+00,1.4969e+00,1.8728e+00
3.9398e-01,2.2382e+00,6.7173e-01,2.3250e+00,1.1583e+00,1.4048e+00,1.4970e+00,1.8746e+00
3.9599e-01,2.7106e+00,6.5728e-01,2.3250e+00,1.1624e+00,1.4060e+00,1.4972e+00,1.8763e+00
3.9799e-01,3.0487e+00,6.5714e-01,2.3250e+00,1.1665e+00,1.4071e+00,1.4973e+00,1.8780e+00
4.0000e-01,3.2826e+00,6.6312e-01,2.3250e+00,1.1705e+00,1.4083e+00,1.4974e+00,1.8797e+00
