#f(Hz) Re(k)a Att(dB/m)
3.500000e+02 6.021016e+00 -6.376138e+00
3.520000e+02 6.066489e+00 -6.483083e+00
3.540000e+02 6.111199e+00 -6.612294e+00
3.560000e+02 6.153376e+00 -6.749093e+00
3.580000e+02 6.196636e+00 -5.482997e+00
3.600000e+02 6.230754e+00 -6.834800e+00
3.620000e+02 6.268872e+00 -7.152711e+00
3.640000e+02 6.304842e+00 -7.221601e+00
3.660000e+02 6.338227e+00 -7.331024e+00
3.680000e+02 6.377528e+00 -7.457984e+00
3.700000e+02 6.413536e+00 -7.542018e+00
3.720000e+02 6.451583e+00 -7.645546e+00
3.740000e+02 6.486961e+00 -7.734205e+00
3.760000e+02 6.526548e+00 -7.842913e+00
3.780000e+02 6.564879e+00 -7.941845e+00
3.800000e+02 6.601169e+00 -8.025837e+00
3.820000e+02 6.640729e+00 -8.116513e+00
3.840000e+02 6.681396e+00 -8.230933e+00
3.860000e+02 6.721975e+00 -8.351275e+00
3.880000e+02 6.760818e+00 -8.498274e+00
3.900000e+02 6.798010e+00 -8.656560e+00
3.920000e+02 6.832030e+00 -8.809166e+00
3.940000e+02 6.860397e+00 -8.983624e+00
3.960000e+02 6.888946e+00 -9.106987e+00
3.980000e+02 6.914364e+00 -9.202728e+00
4.000000e+02 6.939785e+00 -9.272059e+00
4.020000e+02 6.967129e+00 -9.318735e+00
4.040000e+02 6.998904e+00 -9.329945e+00
4.060000e+02 7.034142e+00 -9.348724e+00
4.080000e+02 7.071289e+00 -9.382038e+00
4.100000e+02 7.110422e+00 -9.455694e+00
4.120000e+02 7.149951e+00 -9.518775e+00
4.140000e+02 7.186058e+00 -9.616415e+00
4.160000e+02 7.227153e+00 -9.745450e+00
4.180000e+02 7.259786e+00 -9.824048e+00
4.200000e+02 7.294071e+00 -9.919848e+00
4.220000e+02 7.328488e+00 -1.001728e+01
4.240000e+02 7.363226e+00 -1.016019e+01
4.260000e+02 7.397693e+00 -1.022217e+01
4.280000e+02 7.430154e+00 -1.033420e+01
4.300000e+02 7.467135e+00 -1.040634e+01
4.320000e+02 7.485987e+00 -1.058027e+01
4.340000e+02 7.527571e+00 -1.062355e+01
4.360000e+02 7.554249e+00 -1.070672e+01
4.380000e+02 7.585806e+00 -1.076102e+01
4.400000e+02 7.612266e+00 -1.077140e+01
4.420000e+02 7.643942e+00 -1.088323e+01
4.440000e+02 7.685049e+00 -1.088279e+01
4.460000e+02 7.721616e+00 -1.092409e+01
4.480000e+02 7.764304e+00 -1.098221e+01
4.500000e+02 7.803469e+00 -1.106033e+01
4.520000e+02 7.843282e+00 -1.113536e+01
4.540000e+02 7.883678e+00 -1.121302e+01
4.560000e+02 7.923719e+00 -1.131487e+01
4.580000e+02 7.962512e+00 -1.143369e+01
4.600000e+02 7.999107e+00 -1.145846e+01
4.620000e+02 8.045574e+00 -1.160236e+01
4.640000e+02 8.084876e+00 -1.170613e+01
4.660000e+02 8.126284e+00 -1.182562e+01
4.680000e+02 8.169189e+00 -1.191299e+01
4.700000e+02 8.194581e+00 -1.208925e+01
4.720000e+02 8.232494e+00 -1.217960e+01
4.740000e+02 8.276068e+00 -1.222594e+01
4.760000e+02 8.319163e+00 -1.240882e+01
4.780000e+02 8.347929e+00 -1.252029e+01
4.800000e+02 8.389805e+00 -1.262260e+01
4.820000e+02 8.422947e+00 -1.273374e+01
4.840000e+02 8.460315e+00 -1.279668e+01
4.860000e+02 8.482699e+00 -1.308694e+01
4.880000e+02 8.527217e+00 -1.303342e+01
4.900000e+02 8.563138e+00 -1.314527e+01
4.920000e+02 8.600803e+00 -1.324096e+01
4.940000e+02 8.637625e+00 -1.346434e+01
4.960000e+02 8.675696e+00 -1.363555e+01
4.980000e+02 8.701082e+00 -1.385731e+01
5.000000e+02 8.733843e+00 -1.403473e+01
5.020000e+02 8.719002e+00 -1.431561e+01
5.040000e+02 8.722458e+00 -1.446750e+01
5.060000e+02 8.730542e+00 -1.449343e+01
5.080000e+02 8.741556e+00 -1.432618e+01
5.100000e+02 8.746110e+00 -1.416153e+01
5.120000e+02 8.774085e+00 -1.406846e+01
5.140000e+02 8.803062e+00 -1.383345e+01
5.160000e+02 8.849600e+00 -1.378301e+01
5.180000e+02 8.895353e+00 -1.378517e+01
5.200000e+02 8.936650e+00 -1.379401e+01
5.220000e+02 8.988264e+00 -1.378366e+01
5.240000e+02 9.016597e+00 -1.399775e+01
5.260000e+02 9.070130e+00 -1.398949e+01
5.280000e+02 9.095071e+00 -1.416557e+01
5.300000e+02 9.132958e+00 -1.422612e+01
5.320000e+02 9.180278e+00 -1.437773e+01
5.340000e+02 9.202377e+00 -1.445523e+01
5.360000e+02 9.235337e+00 -1.447076e+01
5.380000e+02 9.261581e+00 -1.461118e+01
5.400000e+02 9.303216e+00 -1.464628e+01
5.420000e+02 9.336448e+00 -1.473066e+01
5.440000e+02 9.371257e+00 -1.483969e+01
5.460000e+02 9.411953e+00 -1.477850e+01
5.480000e+02 9.448869e+00 -1.485589e+01
5.500000e+02 9.504220e+00 -1.497793e+01
5.520000e+02 9.513120e+00 -1.496620e+01
5.540000e+02 9.550881e+00 -1.497111e+01
5.560000e+02 9.595635e+00 -1.491109e+01
5.580000e+02 9.637555e+00 -1.485947e+01
5.600000e+02 9.684694e+00 -1.486800e+01
5.620000e+02 9.716718e+00 -1.479463e+01
5.640000e+02 9.767751e+00 -1.467840e+01
5.660000e+02 9.818488e+00 -1.449776e+01
5.680000e+02 9.855913e+00 -1.449085e+01
5.700000e+02 9.909376e+00 -1.437706e+01
5.720000e+02 9.936793e+00 -1.451345e+01
5.740000e+02 9.990998e+00 -1.435567e+01
5.760000e+02 1.001771e+01 -1.430853e+01
5.780000e+02 1.008978e+01 -1.423900e+01
5.800000e+02 1.014111e+01 -1.418221e+01
5.820000e+02 1.018806e+01 -1.434641e+01
5.840000e+02 1.023024e+01 -1.428184e+01
5.860000e+02 1.028681e+01 -1.457205e+01
5.880000e+02 1.035516e+01 -1.467780e+01
5.900000e+02 1.037244e+01 -1.464043e+01
5.920000e+02 1.040259e+01 -1.496067e+01
5.940000e+02 1.046368e+01 -1.475986e+01
5.960000e+02 1.050757e+01 -1.518307e+01
5.980000e+02 1.058404e+01 -1.581735e+01
6.000000e+02 1.059775e+01 -1.518025e+01
6.020000e+02 1.059926e+01 -1.443487e+01
6.040000e+02 1.071324e+01 -1.699681e+01
6.060000e+02 1.068676e+01 -1.683881e+01
6.080000e+02 1.075689e+01 -1.557829e+01
6.100000e+02 1.080844e+01 -1.673159e+01
6.120000e+02 1.070441e+01 -1.718331e+01
6.140000e+02 1.069480e+01 -1.873287e+01
6.160000e+02 1.071001e+01 -1.987483e+01
6.180000e+02 1.080506e+01 -1.752243e+01
6.200000e+02 1.089745e+01 -1.873569e+01
6.220000e+02 1.095764e+01 -1.744181e+01
6.240000e+02 1.092128e+01 -1.681706e+01
6.260000e+02 1.113581e+01 -1.677644e+01
6.280000e+02 1.115561e+01 -1.745290e+01
6.300000e+02 1.124275e+01 -1.702447e+01
6.320000e+02 1.127574e+01 -1.771474e+01
6.340000e+02 1.133961e+01 -1.676005e+01
6.360000e+02 1.145268e+01 -1.709249e+01
6.380000e+02 1.151736e+01 -1.708588e+01
6.400000e+02 1.155192e+01 -1.676896e+01
6.420000e+02 1.164420e+01 -1.661156e+01
6.440000e+02 1.165682e+01 -1.658043e+01
6.460000e+02 1.171268e+01 -1.663939e+01
6.480000e+02 1.173243e+01 -1.657452e+01
6.500000e+02 1.195425e+01 -1.654865e+01
6.520000e+02 1.182283e+01 -1.687316e+01
6.540000e+02 1.190223e+01 -1.691589e+01
6.560000e+02 1.192200e+01 -1.752687e+01
6.580000e+02 1.210926e+01 -1.686088e+01
6.600000e+02 1.173043e+01 -1.937732e+01
6.620000e+02 1.137815e+01 -1.695119e+01
6.640000e+02 1.196072e+01 -1.852443e+01
6.660000e+02 1.214610e+01 -1.814812e+01
6.680000e+02 1.205763e+01 -2.030954e+01
6.700000e+02 1.179089e+01 -1.950483e+01
6.720000e+02 1.224549e+01 -1.949073e+01
6.740000e+02 1.214728e+01 -2.023811e+01
6.760000e+02 1.251509e+01 -1.651993e+01
6.780000e+02 1.216159e+01 -2.081720e+01
6.800000e+02 1.281437e+01 -1.816939e+01
6.820000e+02 1.172422e+01 -1.615796e+01
6.840000e+02 1.053988e+01 -2.071235e+01
6.860000e+02 1.064776e+01 -1.941460e+01
6.880000e+02 1.158728e+01 -2.261350e+01
6.900000e+02 1.122841e+01 -2.435054e+01
6.920000e+02 1.190281e+01 -1.799704e+01
6.940000e+02 1.172161e+01 -2.364399e+01
6.960000e+02 1.311397e+01 -2.397699e+01
6.980000e+02 1.208467e+01 -2.068843e+01
7.000000e+02 1.217332e+01 -3.266860e+01
7.020000e+02 1.317517e+01 -2.762896e+01
7.040000e+02 1.308286e+01 -1.766414e+01
7.060000e+02 1.324975e+01 -2.009950e+01
7.080000e+02 1.319232e+01 -1.862764e+01
7.100000e+02 1.280753e+01 -1.948765e+01
7.120000e+02 1.316223e+01 -1.918830e+01
7.140000e+02 1.329922e+01 -1.821831e+01
7.160000e+02 1.324050e+01 -1.728269e+01
7.180000e+02 1.301844e+01 -1.418622e+01
7.200000e+02 1.348889e+01 -1.597031e+01
7.220000e+02 1.320337e+01 -1.455527e+01
7.240000e+02 1.335193e+01 -1.439995e+01
7.260000e+02 1.337949e+01 -1.389904e+01
7.280000e+02 1.344077e+01 -1.248880e+01
7.300000e+02 1.340484e+01 -1.374004e+01
7.320000e+02 1.345348e+01 -1.332239e+01
7.340000e+02 1.352150e+01 -1.528348e+01
7.360000e+02 1.365296e+01 -1.361147e+01
7.380000e+02 1.373651e+01 -1.401261e+01
7.400000e+02 1.373715e+01 -1.457677e+01
7.420000e+02 1.376580e+01 -1.526521e+01
7.440000e+02 1.392436e+01 -1.824196e+01
7.460000e+02 1.344634e+01 -1.988648e+01
7.480000e+02 1.401279e+01 -1.953717e+01
7.500000e+02 1.470352e+01 -2.221999e+01
7.520000e+02 1.547884e+01 -2.031447e+01
7.540000e+02 1.531449e+01 -1.987681e+01
7.560000e+02 1.545587e+01 -1.833168e+01
7.580000e+02 1.568751e+01 -1.676219e+01
7.600000e+02 1.563806e+01 -1.725361e+01
7.620000e+02 1.557409e+01 -1.607500e+01
7.640000e+02 1.547875e+01 -1.483171e+01
7.660000e+02 1.548654e+01 -1.746065e+01
7.680000e+02 1.557871e+01 -1.497179e+01
7.700000e+02 1.524434e+01 -1.995941e+01
7.720000e+02 1.546979e+01 -1.363434e+01
7.740000e+02 1.549116e+01 -9.961670e+00
7.760000e+02 1.550420e+01 -1.073037e+01
7.780000e+02 1.557579e+01 -1.177351e+01
7.800000e+02 1.543636e+01 -1.585312e+01
7.820000e+02 1.535353e+01 -1.252400e+01
7.840000e+02 1.531547e+01 -1.315674e+01
7.860000e+02 1.554864e+01 -1.163870e+01
7.880000e+02 1.537575e+01 -1.845577e+01
7.900000e+02 1.675013e+01 -1.433389e+01
7.920000e+02 1.520156e+01 -1.493209e+01
7.940000e+02 1.461230e+01 -1.360117e+01
7.960000e+02 1.438183e+01 -1.134058e+01
7.980000e+02 1.497518e+01 -1.192888e+01
8.000000e+02 1.497882e+01 -1.435738e+01
8.020000e+02 1.515790e+01 -1.409426e+01
8.040000e+02 1.474506e+01 -1.140149e+01
8.060000e+02 1.485561e+01 -1.228591e+01
8.080000e+02 1.475517e+01 -1.305508e+01
8.100000e+02 1.477573e+01 -8.400381e+00
8.120000e+02 1.463175e+01 -9.259702e+00
8.140000e+02 1.464920e+01 -9.093795e+00
8.160000e+02 1.432104e+01 -8.177495e+00
8.180000e+02 1.468389e+01 -7.547552e+00
8.200000e+02 1.437562e+01 -7.993332e+00
8.220000e+02 1.465813e+01 -8.398892e+00
8.240000e+02 1.462374e+01 -9.422938e+00
8.260000e+02 1.515449e+01 -1.543925e+01
8.280000e+02 1.423435e+01 -1.104927e+01
8.300000e+02 1.442703e+01 -1.157235e+01
8.320000e+02 1.467904e+01 -7.644379e+00
8.340000e+02 1.446671e+01 -6.892850e+00
8.360000e+02 1.418916e+01 -8.305473e+00
8.380000e+02 1.431010e+01 -5.972037e+00
8.400000e+02 1.425535e+01 -6.620058e+00
8.420000e+02 1.414993e+01 -7.039564e+00
8.440000e+02 1.440665e+01 -9.254538e+00
8.460000e+02 1.392910e+01 -4.781152e+00
8.480000e+02 1.354656e+01 -2.816110e+00
8.500000e+02 1.410552e+01 -5.245921e+00
8.520000e+02 1.419685e+01 -5.968048e+00
8.540000e+02 1.442079e+01 -2.038830e+00
8.560000e+02 1.366718e+01 -6.531788e+00
8.580000e+02 1.429549e+01 4.045987e+00
8.600000e+02 1.365422e+01 -6.173728e+00
8.620000e+02 1.422199e+01 -3.246452e+00
8.640000e+02 1.319627e+01 -4.557430e+00
8.660000e+02 1.379114e+01 -3.528199e+00
8.680000e+02 1.374187e+01 -6.203005e+00
8.700000e+02 1.455019e+01 2.777023e+00
8.720000e+02 1.349108e+01 -6.053101e+00
8.740000e+02 1.364660e+01 -1.661675e+00
8.760000e+02 1.399246e+01 -5.041054e+00
8.780000e+02 1.377426e+01 -1.150384e+01
8.800000e+02 1.403883e+01 -6.948987e+00
8.820000e+02 1.381655e+01 -2.426951e+00
8.840000e+02 1.303963e+01 -6.898207e+00
8.860000e+02 1.358057e+01 4.711676e+00
8.880000e+02 1.385106e+01 -4.088601e+00
8.900000e+02 1.344777e+01 -1.203687e+00
8.920000e+02 1.298942e+01 -3.701851e+00
8.940000e+02 1.297944e+01 -2.692567e+00
8.960000e+02 1.281987e+01 -6.787225e+00
8.980000e+02 1.318580e+01 -9.011965e+00
9.000000e+02 1.314102e+01 -7.532451e+00
9.020000e+02 1.306323e+01 -6.570577e+00
9.040000e+02 1.322087e+01 -7.929008e+00
9.060000e+02 1.345183e+01 -3.225121e+00
9.080000e+02 1.312110e+01 -8.524953e+00
9.100000e+02 1.370908e+01 -1.398483e+01
9.120000e+02 1.303416e+01 -8.298077e+00
9.140000e+02 1.324514e+01 -9.506046e+00
9.160000e+02 1.298426e+01 -9.936255e+00
9.180000e+02 1.298752e+01 -1.186625e+01
9.200000e+02 1.258310e+01 -1.270872e+01
9.220000e+02 1.266629e+01 -1.140131e+01
9.240000e+02 1.237413e+01 -9.301168e+00
9.260000e+02 1.213486e+01 -7.049293e+00
9.280000e+02 1.201194e+01 -8.141143e+00
9.300000e+02 1.189617e+01 -1.203804e+01
9.320000e+02 1.233330e+01 -9.475796e+00
9.340000e+02 1.220333e+01 -1.290484e+01
9.360000e+02 1.162467e+01 -1.051007e+01
9.380000e+02 1.168014e+01 -6.832787e+00
9.400000e+02 1.200974e+01 -1.079169e+01
9.420000e+02 1.225711e+01 -1.195662e+01
9.440000e+02 1.197991e+01 -9.911628e+00
9.460000e+02 1.217608e+01 -1.151604e+01
9.480000e+02 1.172171e+01 -7.538819e+00
9.500000e+02 1.176462e+01 -1.207766e+01
9.520000e+02 1.187819e+01 -9.867045e+00
9.540000e+02 1.168290e+01 -1.071017e+01
9.560000e+02 1.192061e+01 -1.288253e+01
9.580000e+02 1.168111e+01 -8.740162e+00
9.600000e+02 1.203435e+01 -1.200897e+01
9.620000e+02 1.198969e+01 -1.065624e+01
9.640000e+02 1.136025e+01 -8.718338e+00
9.660000e+02 1.126901e+01 -7.754861e+00
9.680000e+02 1.165996e+01 -9.071116e+00
9.700000e+02 1.081953e+01 -1.209010e+01
9.720000e+02 1.159331e+01 -1.008838e+01
9.740000e+02 1.130806e+01 -1.108972e+01
9.760000e+02 9.777551e+00 -1.637288e+01
9.780000e+02 1.037242e+01 -1.241710e+01
9.800000e+02 1.058362e+01 -9.931476e+00
9.820000e+02 1.111775e+01 -7.541980e+00
9.840000e+02 1.086173e+01 -5.003187e+00
9.860000e+02 1.069545e+01 -1.101986e+01
9.880000e+02 1.032656e+01 -8.091513e+00
9.900000e+02 1.049049e+01 -8.638375e+00
9.920000e+02 1.014319e+01 -6.995665e+00
9.940000e+02 9.905074e+00 -5.457993e+00
9.960000e+02 9.844211e+00 -2.638685e+00
9.980000e+02 9.685405e+00 -1.083968e+00
1.000000e+03 9.346347e+00 4.104389e-01
