L01,,T01,,F11,,F12,,F13,,F31,,F22,,F21,,L02,,L01d,
28.000000000000004,5503.677846569316,21.999999999999996,4538.952318394148,55,2689.3822116069414,123,8429.323720641029,20.999999999999996,4832.72636165127,31.999999999999996,1489.023050544054,193.84435797665373,8479.616834900862,157.00000000000003,3783.9924720088575,131,4949.45968297442,161,3849.8292895038603
29.999999999999996,5512.081217651065,23.000000000000004,4683.408086107616,56.000000000000014,2720.405875544153,124,8325.22320663049,21.999999999999996,5052.9901638789115,34,1591.8599569876696,195.00000000000003,8334.18460794148,158.00000000000003,3769.837360052131,132,4981.205274949771,162,3840.0811675653986
31.999999999999996,5504.276469663473,24.000000000000004,4818.398356742966,57.000000000000014,2709.7444485478636,125,8230.879773066656,23.000000000000004,5271.815693182955,36,1694.3978479050074,196.1556420233463,8190.4042716909125,159.00000000000003,3756.251129895246,133.00000000000003,5011.474614410279,163,3830.0747331475104
34,5489.914515886925,24.999999999999996,4946.830510805946,58.000000000000014,2712.555502737947,126,8129.789552273725,24.000000000000004,5491.337117413962,38,1801.4174784714978,197.70038910505832,8024.607138610656,160.00000000000003,3743.0552817590833,134.00000000000003,5040.928489370799,164,3819.466595413358
36,5475.633947529654,25.999999999999996,5068.244573688519,59.000000000000014,2716.1059493430703,127,8018.153444509073,24.999999999999996,5710.954183134745,40,1903.1800460464947,199.1673151750972,7870.283003815855,161,3730.2143908680837,135.00000000000003,5070.63531926559,165,3807.9822218308573
38,5459.341894666651,26.999999999999996,5183.21429854524,60,2719.5246781711476,128,7905.734227949927,25.999999999999996,5928.102024993056,42,2007.3305973836814,,,162,3717.824430841847,136.00000000000003,5100.40910352532,166,3795.866873476767
40,5447.660351532468,28.000000000000004,5293.587073876685,61,2727.9474132899913,129,7789.024599137109,26.999999999999996,6144.801247250069,44,2097.389636559563,,,163,3705.711118991424,137.00000000000003,5130.799919730227,167,3783.0348097749684
42,5427.432051941864,29.000000000000004,5393.28751101254,62,2734.99240278661,130,7690.954147881372,28.000000000000004,6359.789191641617,46.000000000000014,2180.434693338091,,,164,3693.926144649029,138.00000000000003,5161.171726984653,168,3769.8216007005785
44,5408.575915325516,29.999999999999996,5464.872393613719,63,2737.9228155720466,131,7618.252920731796,29.000000000000004,6574.626598865041,48.000000000000014,2266.4473885462967,,,165,3682.3692570777202,139.00000000000003,5192.126360951566,169,3756.1301323038615
46.000000000000014,5389.477820668297,30.999999999999996,5563.102565660143,64,2740.3209044820023,132,7554.572201326719,29.999999999999996,6784.6223938901785,50,2357.6647639523153,,,166,3671.332748087887,140,5222.6406234843125,170,3742.2886286897983
48.000000000000014,5369.96902579504,31.999999999999996,5616.10668955441,65,2746.2449048751805,133.00000000000003,7466.739796433494,30.999999999999996,6991.279188908002,52,2453.360020541094,,,167,3660.7587170562592,141,5252.975292672621,171,3728.2318441948
50,5364.736208735191,33,5676.91295571373,66.00000000000001,2752.455766324121,134.00000000000003,7402.8498483206495,31.999999999999996,7196.555402202381,54,2544.7546361429077,,,168,3650.5523002947584,142,5283.427273816409,172,3713.88322325858
52,5348.823252993592,34,5727.0625854142845,67.00000000000001,2758.7913210958213,135.00000000000003,7325.585530705768,33,7403.190303453906,56.000000000000014,2637.1809879828434,,,169,3640.551477120952,143,5314.416445594892,173.00000000000003,3699.5541709110094
54,5316.940920234156,35,5771.242965145251,68.00000000000001,2756.8151469100694,136.00000000000003,7243.333842728518,34,7611.4652169588735,58.000000000000014,2724.039993540002,,,170,3630.6973730932996,144,5346.3273395811975,174.00000000000003,3685.697580475643
56.000000000000014,5313.096817458265,36,5799.297975130356,69.00000000000001,2766.3502285578834,137.00000000000003,7164.481783528565,35,7817.552350047747,60,2816.332986567114,,,171,3621.1246820871684,145,5378.2572923188,175.00000000000003,3673.1644700758543
58.000000000000014,5304.620544596439,37,5828.697321556208,70,2766.2324136351654,138.00000000000003,7083.718192209808,36,8019.832573685197,62,2901.5388930915105,,,172,3611.8416369831566,146,5410.559485940884,176.00000000000003,3661.9535218084584
60,5288.1555646574425,38,5844.04068827024,71,2777.7364744202005,139.00000000000003,7025.509549614075,37,8214.656281010844,64,2987.7942527239265,,,173.00000000000003,3602.985292884603,147,5442.344425350649,177.00000000000003,3652.430264091482
62,5274.969028028823,39,5847.348053877439,72,2780.9150147855953,140,6965.417958483501,38,8407.499144452268,66.00000000000001,3074.058468233912,,,174.00000000000003,3594.3558307788408,148,5475.339089411541,178.00000000000003,3644.471962619
64,5265.244733244305,40,5847.3488352791965,73,2783.5789237787194,141,6908.0134021438125,39,8600.263349551471,68.00000000000001,3163.6782253918545,,,175.00000000000003,3586.163545426368,149,5508.338980120604,179.00000000000003,3638.0191897027844
66.00000000000001,5256.572158907858,41,5844.840627951062,74,2786.095126712874,142,6848.45700413673,40,8801.792369794974,70,3251.301993210115,,,176.00000000000003,3578.2340546918285,150,5542.636167114626,180.00000000000003,3632.0977852475426
68.00000000000001,5236.877389973888,42,5829.1927833009595,75,2794.7642202595953,143,6793.43497992861,41,9005.087910775273,72,3333.2632957946107,,,177.00000000000003,3570.5832978256803,151,5577.120357265193,181.00000000000003,3626.2475267503623
70,5227.3046938935895,43,5807.003610307232,76,2794.8925783357454,144,6731.264385076656,42,9196.285558262263,74,3416.655443763286,,,178.00000000000003,3562.9930515265833,152,5613.473161894714,182,3620.0299400809326
72,5217.794213722864,44,5771.820178137195,77.00000000000001,2793.889273800605,145,6667.392352724057,43,9384.207292838297,76,3507.5646556968377,,,179.00000000000003,3555.5610504160795,153.00000000000003,5651.0569501325635,183,3613.5727164054806
74,5206.5610419471,45,5738.135008120834,78.00000000000001,2796.252444736444,146,6607.266016014002,44,9561.165900310201,78.00000000000001,3603.117982977019,,,180.00000000000003,3548.2480755995484,154.00000000000003,5690.750617573357,184,3606.77706523505
76,5196.152532243551,46.000000000000014,5694.752765642582,79.00000000000001,2801.643124185458,147,6556.332508089683,45,9738.465988705428,80.00000000000001,3699.6113817710657,,,181.00000000000003,3541.1180931561094,155.00000000000003,5731.559226139357,185,3599.7648212069353
78.00000000000001,5179.896633883821,47.000000000000014,5646.103453489924,80.00000000000001,2808.4517305736235,148,6499.2319029080045,45.8443579766537,9892.05619615503,82,3785.785099602729,,,182,3534.014845203973,156.00000000000003,5774.1125310258,186,3592.4461937635633
80.00000000000001,5170.328580797324,48.000000000000014,5597.735511565744,81,2814.179095118865,149,6454.635073701145,153.46692607003888,9965.687647878662,84,3850.5082777423113,,,183,3526.940660512895,157.00000000000003,5820.598988462915,187,3584.7415606874983
82,5160.519068825708,49,5540.525314945374,82,2812.97606085443,150,6405.460864938901,154.00000000000003,9895.246018039106,86,3922.61555273883,,,184,3520.1612317915215,158.00000000000003,5870.471637255882,188,3576.784020402103
84,5152.025208917513,50,5477.519705256571,83,2823.5037304910475,151,6353.8586266647835,155.00000000000003,9733.147884769252,88.00000000000001,3993.880220148052,,,185,3514.0331161954136,159.00000000000003,5922.777779912351,189,3568.777095126233
86,5142.419513398356,51,5421.957564100445,84,2823.7143404494755,152,6309.145996032923,156.00000000000003,9590.650537029416,90.00000000000001,4056.561364116661,,,186,3508.6432823021432,160.00000000000003,5970.277670223366,190,3561.1746102777224
88.00000000000001,5122.484199318491,52,5348.85445989258,85,2834.699928347406,153.00000000000003,6258.847073635626,157.00000000000003,9425.96814922857,92,4131.910009995529,,,187,3503.535098464924,161,6017.125668634324,191,3553.8682037457074
90.00000000000001,5112.886083127711,53,5284.465250824566,86,2837.9503619907637,154.00000000000003,6206.857500525666,158.00000000000003,9279.560809608269,94.00000000000001,4211.0831239775225,,,188,3498.3292050397094,162,6059.8136427171075,192,3546.96930854523
92,5103.312943220116,54,5227.688306157576,87.00000000000001,2840.6806830013,155.00000000000003,6157.072917755818,159.00000000000003,9122.217819736537,96.00000000000001,4292.065412492631,,,189,3492.7240904378414,163,6101.963919703484,193,3540.3695749134004
94.00000000000001,5083.817380126977,55,5159.365764596303,88.00000000000001,2842.5399755615454,156.00000000000003,6112.370545098899,160.00000000000003,8969.561498631163,98,4377.990281257417,,,190,3486.9299055714037,164,6139.948560234008,194.00000000000003,3534.0621314981727
96.00000000000001,5074.913218684379,56.000000000000014,5095.426931140367,89.00000000000001,2842.794497177957,157.00000000000003,6060.391421067226,161,8829.808980095691,100,4467.090887395811,,,191,3481.049202928769,165,6180.040445826348,195.38910505836574,3527.7537751868513
98,5065.01680044981,57.000000000000014,5027.604290599288,90.00000000000001,2852.0833181169482,158.00000000000003,6009.602289211175,162,8699.205118776119,101.84435797665371,4539.043355173872,,,192,3475.185643900457,166,6224.485487037875,197.1673151750972,3512.8223376309134
100,5045.055973089081,58.000000000000014,4958.995018559283,91.00000000000001,2852.0617753904435,159.00000000000003,5973.758245783657,163,8574.508780737307,104,4621.459589215601,,,193,3469.4448552902004,167,6274.774574015551,199.25680933852124,3494.090932565774
102,5036.234575372944,59.000000000000014,4893.118206960448,92,2853.0953703443447,160.00000000000003,5924.105444533039,164,8455.114618086845,106,4696.942886756257,,,194.00000000000003,3463.9916866913045,168,6327.334416070546,,
104,5022.088220588574,60,4841.142753155884,93.00000000000001,2856.0939999042985,161,5880.147184728274,165,8340.4243762777,108,4761.02304057323,,,195.00000000000003,3458.930186609794,169,6377.504428625885,,
106,5008.009922177639,61,4778.198771167633,94.00000000000001,2859.2887071674413,162,5832.436822162135,166,8232.125738667944,110,4838.112285619186,,,196.46692607003888,3454.054346540959,170,6425.361198136687,,
108,4988.194895364827,62,4729.43888178783,95.00000000000001,2861.557184233652,163,5780.766847308131,167,8130.084327123714,112,4915.624775848352,,,197.85603112840462,3448.2657012362224,171,6469.466063782836,,
110,4980.155196761661,63,4664.230533220599,96.00000000000001,2871.26440589051,164,5729.791673429369,168,8035.786963300006,114.00000000000003,4984.26339696638,,,199.47859922178978,3441.7783457352134,172,6511.679151903756,,
112,4959.603124106807,64,4609.397388242966,97,2871.210014776052,165,5673.867296968597,169,7947.364119087128,116.23346303501947,5040.639235075575,,,,,173.00000000000003,6549.922062136644,,
114.00000000000003,4947.726984922028,65,4564.458148237268,98,2870.4782411034093,166,5624.141993861486,170,7863.336583503893,118.23346303501944,5104.2717633986085,,,,,174.00000000000003,6585.8848494142185,,
116.00000000000003,4932.530698813209,66.00000000000001,4513.650000169989,99,2872.108350784725,167,5582.676830838483,171,7782.898491484226,120.23346303501944,5164.103078975995,,,,,175.00000000000003,6618.861582429798,,
118,4912.762198535544,67.00000000000001,4473.3158921621125,100,2877.1175463766485,168,5537.9890283490795,172,7706.200622734998,122.07782101167314,5229.5638050162925,,,,,176.00000000000003,6650.030366929364,,
120,4893.889196851813,68.00000000000001,4435.98963038954,101,2883.8938796656494,169,5492.702793921938,173.00000000000003,7634.100070481338,124,5285.346239458608,,,,,177.00000000000003,6677.938468707316,,
122,4875.153148836555,69.00000000000001,4388.057514013486,102,2889.747513202932,170,5451.474482951112,174.00000000000003,7565.843258699758,126,5332.482982928438,,,,,178.00000000000003,6702.249283471823,,
124,4856.091642584305,70,4349.294937380917,103,2890.2833190566334,171,5410.057827836869,175.00000000000003,7501.5609468364455,128,5408.245069847931,,,,,179.00000000000003,6722.491394645595,,
126,4831.792922220553,71,4309.7253496967205,104,2890.287153629839,172,5358.845313832538,176.00000000000003,7439.378459207121,130,5476.008256911665,,,,,180.00000000000003,6739.643873191422,,
127.92217898832686,4816.610986463208,72,4271.988470544946,105,2890.1792174921457,173.00000000000003,5308.704038254205,177.00000000000003,7380.473501495755,132,5535.295648098698,,,,,181.00000000000003,6754.263630342997,,
130,4790.816802906886,73,4238.755808711805,106,2900.3917584381697,174.00000000000003,5262.454394012395,178.00000000000003,7323.480274701162,134.00000000000003,5587.905612121575,,,,,182,6765.530889906781,,
132,4766.173542380693,74,4206.376309893343,107.00000000000001,2903.019695459482,175.00000000000003,5215.43946386816,179.00000000000003,7268.47624672253,136.00000000000003,5637.939394070786,,,,,183,6772.331524315709,,
134.00000000000003,4741.579516033174,75,4169.928673878582,108,2906.271998969224,176.00000000000003,5171.161363996644,180.00000000000003,7214.379461294249,138.00000000000003,5688.198994691016,,,,,184,6774.372802683378,,
136.00000000000003,4711.8970369258195,76,4147.724816564311,109,2909.026365473537,177.00000000000003,5127.560769073747,181.00000000000003,7162.291968426323,140,5737.578709601241,,,,,185,6773.738679773305,,
138.00000000000003,4683.582307128623,77.00000000000001,4120.985130436428,110,2909.353938262303,178.00000000000003,5077.065749576326,182,7112.364631375291,142,5783.89927702141,,,,,186,6772.595979414833,,
140,4654.556708616543,78.00000000000001,4091.6708231280427,111,2909.376123005328,179.00000000000003,5041.491065164946,183,7065.101042324461,144,5827.504025021085,,,,,187,6769.892061396256,,
142,4626.48131825915,79.00000000000001,4064.4933220680523,112,2917.882468671597,180.00000000000003,5003.601083225772,184,7019.460799900278,146,5870.852080750704,,,,,188,6758.53037931516,,
144,4598.488492121439,80.00000000000001,4040.0560024373644,113.00000000000003,2919.4999559184744,181.00000000000003,4975.849205406849,185,6974.668772799099,148,5912.056695966746,,,,,189,6750.103522594323,,
146,4565.928416119639,81,4015.8077077674743,114.00000000000003,2922.2186893350226,182,4935.1004841687445,186,6930.368349452282,150,5950.222472609648,,,,,190,6740.221559101969,,
148,4532.17927780646,82,3996.5918397381456,115.00000000000003,2925.3881329529477,183,4890.205120617637,187,6886.807369438701,152,5997.074173714407,,,,,191,6729.636462076644,,
150,4492.841536136939,83,3976.9238161930944,116.00000000000003,2928.037248398683,184,4857.798729783461,188,6844.518475636865,154.00000000000003,6031.685786671186,,,,,192,6719.100204756896,,
152,4454.890472182012,84,3952.3029966700196,117.00000000000003,2928.42475440978,185,4834.28083900643,189,6803.127687624241,156.00000000000003,6046.7744483755905,,,,,193,6709.364760381271,,
154.00000000000003,4409.620995705402,85,3933.14925972532,118,2928.44159529997,186,4802.560250500291,190,6762.924027619855,158.00000000000003,6076.088069740145,,,,,194.00000000000003,6690.439361858491,,
156.00000000000003,4369.2486648417125,86,3913.5241458603923,119,2928.7334397866734,187,4771.18278053048,191,6723.711528488147,160.00000000000003,6096.584245728279,,,,,195.62256809338518,6662.9068935091955,,
158.00000000000003,4321.632324685477,87.00000000000001,3897.5497302393424,120,2938.386247169484,188,4751.76843389207,192,6686.345603397209,162,6106.148540820095,,,,,197.47859922178978,6609.705740991014,,
160.00000000000003,4264.068965993287,88.00000000000001,3883.946024526448,121,2940.9075817612365,189,4723.231330478711,193,6650.513559597011,164,6105.463541640028,,,,,199.49027237354068,6573.72184328296,,
162,4216.009714695273,89.00000000000001,3861.5937968461085,122,2944.1502364847174,190,4688.8728411999855,194.07782101167317,6602.086458414893,166,6102.733923104999,,,,,,,,
,,90.00000000000001,3844.8577939258275,123,2946.9919077621835,191,4663.665902647954,195.70038910505832,6546.614836876719,168,6095.567540332588,,,,,,,,
,,91.00000000000001,3830.689703583138,124,2947.4978297963507,192,4639.629313498426,197.32295719844348,6492.13710741744,170,6088.815808216413,,,,,,,,
,,92,3815.5942760118132,125,2947.519010200679,193,4612.897754781069,198.8677042801555,6448.42619520347,172,6069.099478167287,,,,,,,,
,,93.00000000000001,3806.9233836540698,126,2947.5363685966877,194.23346303501944,4582.6432413528655,,,174.00000000000003,6042.729090465536,,,,,,,,
,,94.00000000000001,3786.497918902006,127,2947.9331116773055,195.46692607003888,4544.940191583276,,,176.00000000000003,5987.393193020473,,,,,,,,
,,95.00000000000001,3778.64004418908,128,2950.5371426710253,197.24513618677034,4502.792708274849,,,178.00000000000003,5928.4720389733475,,,,,,,,
,,96.00000000000001,3766.643044605449,129,2953.6784631566534,199.0233463035018,4461.76753788393,,,180.00000000000003,5863.661854523646,,,,,,,,
,,97,3748.179608399675,130,2956.4414016598703,,,,,182,5796.065030162387,,,,,,,,
,,98,3738.179005437968,131,2967.368711984468,,,,,184,5719.930312151777,,,,,,,,
,,99,3729.591255172866,132,2966.599631528942,,,,,186,5633.5268031271,,,,,,,,
,,100,3720.7952052295987,133.00000000000003,2966.60755215717,,,,,188,5536.430262603409,,,,,,,,
,,101,3710.46436726889,134.00000000000003,2966.930985795634,,,,,193.03501945525267,5271.930805025458,,,,,,,,
,,102,3697.0793132158888,135.00000000000003,2969.5343957705654,,,,,196.4357976653693,5094.137585841983,,,,,,,,
,,103,3691.506859253337,136.00000000000003,2972.6956470151326,,,,,198.20233463034987,5022.988399855893,,,,,,,,
,,104,3682.9170582998286,137.00000000000003,2975.455401502775,,,,,,,,,,,,,,
,,105,3672.580300093071,138.00000000000003,2976.1371175778077,,,,,,,,,,,,,,
,,106,3662.60277938369,139.00000000000003,2976.1373496233955,,,,,,,,,,,,,,
,,107.00000000000001,3653.3697301667817,140,2975.9655491857447,,,,,,,,,,,,,,
,,108,3643.282733819233,141,2976.3712494370066,,,,,,,,,,,,,,
,,109,3634.561803072562,142,2978.408135882659,,,,,,,,,,,,,,
,,110,3635.203315745258,143,2981.0190195600544,,,,,,,,,,,,,,
,,111,3625.4539080490713,144,2984.252022817529,,,,,,,,,,,,,,
,,112,3615.209909926559,145,3006.77848411216,,,,,,,,,,,,,,
,,113.00000000000003,3604.6616121016896,146,2988.2905488504666,,,,,,,,,,,,,,
,,114.00000000000003,3596.5136664369693,147,2994.3381210286543,,,,,,,,,,,,,,
,,115.00000000000003,3596.140814495421,148,2995.437628587093,,,,,,,,,,,,,,
,,116.00000000000003,3586.4324035218515,149,2998.708202753268,,,,,,,,,,,,,,
,,117.00000000000003,3580.9855089928515,150,3002.345308892058,,,,,,,,,,,,,,
,,118,3577.078812783183,151,3004.6215715507924,,,,,,,,,,,,,,
,,119,3570.497698576136,152,3005.852551320886,,,,,,,,,,,,,,
,,120,3567.9597929085794,153.00000000000003,3004.751212522022,,,,,,,,,,,,,,
,,121,3557.9721218442564,154.00000000000003,3004.753797535105,,,,,,,,,,,,,,
,,122,3557.846036662131,155.00000000000003,3004.728984594891,,,,,,,,,,,,,,
,,123,3548.558661147782,156.00000000000003,3004.137274182989,,,,,,,,,,,,,,
,,124,3545.0334656244986,157.00000000000003,3003.731385664959,,,,,,,,,,,,,,
,,125,3538.933407421906,158.00000000000003,3004.1195149556197,,,,,,,,,,,,,,
,,126,3538.6844322562765,159.00000000000003,3014.0162652533227,,,,,,,,,,,,,,
,,127,3529.3871591124116,160.00000000000003,3014.291174042176,,,,,,,,,,,,,,
,,128,3530.397977056451,161,3014.2864539836846,,,,,,,,,,,,,,
,,129,3519.862334940637,162,3014.302572111953,,,,,,,,,,,,,,
,,130,3519.833166247192,163,3016.712406071544,,,,,,,,,,,,,,
,,131,3509.52687102092,164,3019.8458320841128,,,,,,,,,,,,,,
,,132,3510.2925952224423,165,3022.7435121712942,,,,,,,,,,,,,,
,,133.00000000000003,3499.816938822899,166,3023.8900612858115,,,,,,,,,,,,,,
,,134.00000000000003,3500.773156863902,167,3023.830397815069,,,,,,,,,,,,,,
,,135.00000000000003,3500.7608672710912,168,3023.831033253786,,,,,,,,,,,,,,
,,136.00000000000003,3491.9269530567954,169,3024.027712375082,,,,,,,,,,,,,,
,,137.00000000000003,3491.2355173812366,170,3023.267542476814,,,,,,,,,,,,,,
,,138.00000000000003,3491.305688307423,171,3022.821600160786,,,,,,,,,,,,,,
,,139.00000000000003,3481.714936294755,172,3023.1171347597656,,,,,,,,,,,,,,
,,140,3481.6972182536692,173.00000000000003,3033.357860894517,,,,,,,,,,,,,,
,,141,3481.677457440718,174.00000000000003,3033.3678796534195,,,,,,,,,,,,,,
,,142,3471.4352281274223,175.00000000000003,3033.367909978506,,,,,,,,,,,,,,
,,143,3472.1538489998193,176.00000000000003,3031.9935586978963,,,,,,,,,,,,,,
,,144,3472.666747562549,177.00000000000003,3036.219412729948,,,,,,,,,,,,,,
,,145,3462.615118132637,178.00000000000003,3039.916854088772,,,,,,,,,,,,,,
,,146,3465.79143508,179.00000000000003,3042.554579464263,,,,,,,,,,,,,,
,,147,3462.354889171659,180.00000000000003,3040.9577878426717,,,,,,,,,,,,,,
,,148,3462.3929825474606,181.00000000000003,3042.9150750510216,,,,,,,,,,,,,,
,,149,3453.096337314515,182,3042.9077661821066,,,,,,,,,,,,,,
,,150,3453.0788644640425,183,3043.207207045529,,,,,,,,,,,,,,
,,151,3453.172481046183,184,3042.26236601682,,,,,,,,,,,,,,
,,152,3443.482695520617,185,3041.651901822389,,,,,,,,,,,,,,
,,153.00000000000003,3443.5417205457597,186,3041.9149747999845,,,,,,,,,,,,,,
,,154.00000000000003,3443.5416582745593,187,3047.183582451017,,,,,,,,,,,,,,
,,155.00000000000003,3443.541022951771,188,3042.9092889826525,,,,,,,,,,,,,,
,,156.00000000000003,3443.302660083531,189,3049.8939553590753,,,,,,,,,,,,,,
,,157.00000000000003,3433.9308036140237,190,3051.8180080778084,,,,,,,,,,,,,,
,,158.00000000000003,3434.0025904745407,191,3054.8540814195694,,,,,,,,,,,,,,
,,159.00000000000003,3434.0611344937306,192,3058.428513830496,,,,,,,,,,,,,,
,,160.00000000000003,3424.363034582232,193,3061.2710795278226,,,,,,,,,,,,,,
,,161,3424.465206704418,194.00000000000003,3051.152322380178,,,,,,,,,,,,,,
,,162,3424.463862587052,195.00000000000003,3052.4453478626847,,,,,,,,,,,,,,
,,163,3424.4638623840137,196.93385214007776,3057.2467983910556,,,,,,,,,,,,,,
,,164,3424.463944273457,198.8677042801555,3061.620799663082,,,,,,,,,,,,,,
,,165,3424.5370477196457,,,,,,,,,,,,,,,,
,,166,3415.148343214324,,,,,,,,,,,,,,,,
,,167,3414.9256822541583,,,,,,,,,,,,,,,,
,,168,3414.92518584359,,,,,,,,,,,,,,,,
,,169,3414.9778875892152,,,,,,,,,,,,,,,,
,,170,3405.661618273997,,,,,,,,,,,,,,,,
,,171,3405.3862698830926,,,,,,,,,,,,,,,,
,,172,3405.3860679090094,,,,,,,,,,,,,,,,
,,173.00000000000003,3405.386069804379,,,,,,,,,,,,,,,,
,,174.00000000000003,3405.3860698141534,,,,,,,,,,,,,,,,
,,175.00000000000003,3405.386068572142,,,,,,,,,,,,,,,,
,,176.00000000000003,3405.384651678438,,,,,,,,,,,,,,,,
,,177.00000000000003,3405.744170890599,,,,,,,,,,,,,,,,
,,178.00000000000003,3395.806394601769,,,,,,,,,,,,,,,,
,,179.00000000000003,3395.8472677368236,,,,,,,,,,,,,,,,
,,180.00000000000003,3395.84717496778,,,,,,,,,,,,,,,,
,,181.00000000000003,3395.8461659627374,,,,,,,,,,,,,,,,
,,182,3395.7093595257893,,,,,,,,,,,,,,,,
,,183,3386.235794433702,,,,,,,,,,,,,,,,
,,184,3386.3082670619924,,,,,,,,,,,,,,,,
,,185,3386.3082771689233,,,,,,,,,,,,,,,,
,,186,3386.308276695854,,,,,,,,,,,,,,,,
,,187,3386.308276696117,,,,,,,,,,,,,,,,
,,188,3386.30827669634,,,,,,,,,,,,,,,,
,,189,3386.3082768316926,,,,,,,,,,,,,,,,
,,190,3386.308227140433,,,,,,,,,,,,,,,,
,,191,3386.2918620213595,,,,,,,,,,,,,,,,
,,192,3375.754450292886,,,,,,,,,,,,,,,,
,,193,3376.768153335057,,,,,,,,,,,,,,,,
,,194.00000000000003,3376.769387526454,,,,,,,,,,,,,,,,
,,195.00000000000003,3376.7693859008114,,,,,,,,,,,,,,,,
,,196.00000000000003,3376.7508352070454,,,,,,,,,,,,,,,,
,,197.00000000000003,3366.9615082728105,,,,,,,,,,,,,,,,
,,198.00000000000003,3367.206509904653,,,,,,,,,,,,,,,,
,,199.00000000000003,3370.544980058723,,,,,,,,,,,,,,,,
