L01,,T01,,F11,,F12,,L01_,,F21,,F22,,F13,,F31,,L02,
58.287809319416,105.13984698356944,50.207296849087896,534.9905932522262,65,53.31327844061502,80,606.1982032412207,190,114.37736215006521,165,210.69864777484634,149,741.1345331768935,168,540.9968299937173,,,179,607.7522602537066
60.79163008486978,104.79930371062937,52.02825740578156,513.5682929888372,65.99999999999999,53.78550959353822,81.99999999999999,590.7967779309632,192,111.79551171493426,166,208.53223229802632,150,732.2290034880994,169,522.7475702199932,,,180,591.0175931177235
63.29545085032355,103.26685898239884,53.84921796247521,492.61423972574096,66.99999999999999,54.20523249102985,84,572.5690156001137,194,109.31487456477771,167,206.1727066744054,151,722.7815995389471,170,507.8858426407463,,,181,573.4506034494365
65.79927161577733,103.26685898239884,55.78398855396222,471.9333305461487,68,54.62369613791543,85.99999999999999,552.4291027858459,196,106.86076754284989,168,203.97108961602396,152,713.6682150112874,171,492.68681253270654,,,182,556.7070848576321
68.30309238123111,102.92631570945866,57.83256918024259,451.3304625332719,68.99999999999999,55.239402730745155,87.99999999999999,530.5929792928248,198,104.84703533427046,169,201.98442465321864,152.7549019607843,705.7059667565783,172,478.0134147630754,,,183,540.9223301136361
70.80691314668488,102.0749575271085,59.9949598413163,431.50800618754954,69.99999999999999,55.25293124662505,90,512.451658657622,,,170,199.91851710011088,153.7549019607843,694.5957936677765,173,463.309397111693,,,184,524.3933135539081
73.31073391213866,101.39387098122825,62.38497057197672,411.7990642661406,71,55.139075351411975,91.99999999999999,490.0877462587571,,,171,198.16213190928283,155,680.714457058192,174,450.42859789190493,,,185,509.33941291969256
75.81455467759244,101.39387098122825,64.8887913374305,393.6651349820796,72,55.587936822682536,94,467.1100278347212,,,172,196.23386884851527,156.16339869281046,665.7912071479329,175,437.33843821163714,,,186,494.0834330020755
78.31837544304621,101.39387098122825,67.39261210288427,377.7447369721293,72.99999999999999,56.1838803758111,96,445.418986453024,,,173,194.31814286292092,157.2450980392157,652.8998319722334,176,424.81396067066066,,,187,479.4532082931345
80.82219620849999,101.39387098122825,69.89643286833805,363.7824627815846,74,56.7815492379699,98,426.67217184358606,,,174,192.5880224905644,158.32679738562092,641.0805061209496,177,414.1708616252365,,,188,465.459090159839
83.32601697395377,101.39387098122825,72.40025363379183,351.60804077397563,75,57.12727773094889,100,406.03612785583266,,,175,190.86194044451736,159,634.3907728486337,178,404.00687296059823,,,189,451.346648218681
85.82983773940754,101.98982170887336,74.9040743992456,340.6255202216571,75.99999999999999,57.12727053800495,101.99999999999999,384.7191079571405,,,176,189.31173183740486,160,623.0780335151843,179,394.4141518873141,,,190,438.35849238357423
88.33365850486132,102.84117989122365,77.40789516469938,331.175444397569,77,57.12774174947833,104,369.2927557216382,,,177,187.6843824514341,161,612.8844412721538,180,384.99676303076376,,,191,425.59735534274705
90.8374792703151,103.26685898239884,79.91171593015316,322.66186257406616,78,57.413648571090675,106,354.615870611065,,,178,185.99904333734935,161.67320261437908,603.9351909330624,181,375.97940020424755,,,192,413.12723184310187
93.34130003576887,103.35199480063386,82.41553669560693,314.9996389329136,78.99999999999999,58.283714910917524,107.99999999999999,340.57112525540333,,,179,184.5317053247593,162.4281045751634,594.4068854250863,182,368.2325251975449,,,193,402.4407774239612
95.84512080122265,104.79930371062937,84.91935746106071,308.52931674705144,80,58.89142459104744,110.00000000000001,326.1677837642518,,,180,183.02979280466843,163.1830065359477,585.3395929252448,183,360.65156659074273,,,194,391.4122369565997
98.34894156667643,105.22498280180446,87.4231782265145,302.48467365236456,81,59.51650698250728,111.99999999999999,316.39793323986635,,,181,181.59243086378092,164.1830065359477,575.8106375898554,184,353.3353427633781,,,195,380.5979797651263
100.85276233213021,106.84256334827,89.92699899196828,297.20625292179284,81.99999999999999,60.06006235299094,114.00000000000001,305.9859974724377,,,182,180.29508310583833,165.10130718954247,566.413065465403,185,346.5593024904165,,,196,370.439750385965
103.35658309758398,108.03446480356047,92.43081975742204,292.3535112823961,82.99999999999999,60.220064985964314,116.00000000000001,299.4464939903562,,,183,178.92489163864968,166.10130718954247,557.5108671818939,186,339.83051200273394,,,197,361.0167642519849
105.86040386303776,109.48177371355587,94.93464052287582,288.01158455240966,84,60.87096386987548,117.99999999999999,291.8543136433834,,,184,177.68463210578932,167.59150326797385,545.3053240972721,187,333.96348981074743,,,198,351.45702147541056
108.36422462849154,111.35476171472646,97.4384612883296,284.0102010953634,84.99999999999999,60.86951404237482,120.00000000000001,284.64144722830815,,,185,176.45904013423706,169.08169934640523,535.297242866773,188,328.1654429050309,,,,
110.86804539394531,113.39802135236721,99.94228205378337,280.2642250930222,85.99999999999999,60.98350794736905,122.00000000000001,279.81833915853576,,,186,175.22279473959316,170,528.6383621781786,189,322.58451109010605,,,,
113.37186615939909,115.61155262647787,102.44610281923715,277.0290640000911,87,61.49618681223308,123.99999999999999,275.16739671235257,,,187,174.02790147695634,171,521.9303412046437,190,317.45912365741106,,,,
115.87568692485287,118.42103462823377,104.94992358469094,274.2195819983351,87.99999999999999,62.097480135393766,125.99999999999999,271.616549783804,,,188,172.8279841548367,172,516.8203054420246,191,312.4533092196316,,,,
118.37950769030665,121.48592408469483,107.4537443501447,271.2398283601092,88.99999999999999,62.617044845549685,128,269.135433218609,,,189,171.72300568225535,173,511.13325246082127,192,308.1887346301635,,,,
120.88332845576043,125.14676426880101,109.95756511559848,268.8560254495285,90,62.74023626514747,130,267.0529677265382,,,190,170.59608546872437,174,504.6782630568009,193,303.78561509363794,,,,
123.38714922121419,129.23328354408238,112.46138588105227,266.6424941754177,90.99999999999999,62.74350757847799,132,266.0649514348074,,,191,169.4479583568317,175,497.81452662493837,194,299.5217818073412,,,,
125.89096998666797,133.915753547009,114.96520664650605,264.3438270830719,91.99999999999999,62.72554258607124,134,265.04772201195874,,,192,168.44012772808946,176,490.90123256020865,195,295.69397844056016,,,,
128.39479075212176,139.27931009581573,117.46902741195983,262.3857032636663,93,63.505690326791864,136,264.30758727925297,,,193,167.39431806299763,177,484.2975702575868,196,291.77884447252836,,,,
130.89861151757555,145.3239531905026,119.97284817741358,260.5127152624956,94,64.11851741675571,138,264.0953450507918,,,194,166.3777920144288,178,478.36272911204765,197,288.1692838128557,,,,
133.40243228302933,152.47536192224504,122.47666894286736,258.80999889779514,94.99999999999999,64.76135831125589,140,265.6518585194983,,,195,165.350217943673,179,473.4558985185663,198,285.2442691634068,,,,
135.9062530484831,160.39299301810263,124.98048970832114,257.1924183513296,96,65.34940907646364,142,267.5033796996006,,,196,164.34019473368812,180,469.66973672821973,199,283.36539496734395,,,,
138.41007381393683,169.41738975101566,127.48431047377493,255.65997362309906,97,65.02802039250639,144,269.18765486067014,,,197,163.61962093838542,181,467.296868311807,,,,,,
140.91389457939061,179.63368793921893,129.98813123922872,254.55320798604362,98,66.49641118446607,146,271.7942952509709,,,198,162.4573635819213,182,464.13742767315637,,,,,,
143.4177153448444,191.1270234009478,132.4919520046825,253.10589907604822,98.99999999999999,66.490967681146,148,276.0466153040387,,,,,183,460.27698821322304,,,,,,
145.92153611029818,203.98253195443704,134.99577277013623,251.82886180252274,100,66.51427974115381,150,279.3430504914252,,,,,184,458.63384453730737,,,,,,
148.58294000085044,219.7451012551977,137.49959353559,251.0626394384076,101,66.80231984924319,152,285.69865992078724,,,,,185,457.16143613805207,,,,,,
150.83433594554464,234.94702026747655,140.0034143010438,249.44505889194204,101.99999999999999,67.37421820152554,154,292.27728982726444,,,,,186,455.3960481771886,,,,,,
153.5012844275355,251.21507309391416,142.50723506649757,249.01937980076684,103,67.96108164299585,156,298.2446114287517,,,,,187,453.4193625408393,,,,,,
155.82300913731996,267.12209261814155,145.01105583195135,247.48693507253643,104,68.56553705158603,158,306.5314109489848,,,,,188,451.3130611151264,,,,,,
158.2130198679804,284.09533691359843,147.51487659740513,247.23152761783126,104.99999999999999,68.36669329209792,160,312.8127057409116,,,,,189,449.1588257861713,,,,,,
160.71684063343412,300.61168565119385,150.01869736285892,243.8115001767328,106,68.36476475999166,162,324.072486285095,,,,,190,447.0383384400966,,,,,,
162.19637108574773,310.37585183327053,152.49975612135404,244.4734311635101,106.99999999999997,68.36992531750059,164,332.96771884669863,,,,,191,445.033280963024,,,,,,
,,155.02633889376648,243.57879560689014,107.99999999999999,69.3932046040394,166,342.1048986325991,,,,,192,443.2253352410754,,,,,,
,,157.53015965922026,243.74095907019512,108.99999999999999,69.69372112410622,168,352.1445013565276,,,,,193,441.69618316037304,,,,,,
,,160.03398042467404,243.57068743372508,110.00000000000001,69.98479977269483,170,358.68084173598356,,,,,194,440.7573710914344,,,,,,
,,162.53780119012782,242.29365016019972,111.00000000000001,70.20713082866916,172,366.00538117475355,,,,,195,440.0703731454171,,,,,,
,,165.0416219555816,241.86797106902452,111.99999999999999,70.23791625446461,174,373.17989947284934,,,,,196,440.1734694683555,,,,,,
,,167.54544272103533,241.86797106902452,113.00000000000001,70.23310612228624,176,377.7347677394573,,,,,197,439.7547057922742,,,,,,
,,170.0492634864891,240.59093379549904,114.00000000000001,71.67958179299046,178,381.1818544094659,,,,,,,,,,,,
,,172.5530842519429,240.6987724985969,114.99999999999999,71.68141824428074,180,384.2925199177273,,,,,,,,,,,,
,,175.05690501739667,238.4528085318251,116.00000000000001,72.05406728996263,182,386.4967686422913,,,,,,,,,,,,
,,177.56072578285045,239.73957561314887,117.00000000000001,72.53246929806107,184,387.3930902613455,,,,,,,,,,,,
,,180.06454654830424,238.63280997609343,117.99999999999999,72.94591358068362,186,388.4112473595553,,,,,,,,,,,,
,,182.56836731375802,238.12199506668333,119.00000000000001,72.32686923198844,188,388.5831349620844,,,,,,,,,,,,
,,185.0721880792118,238.12199506668333,120.00000000000001,73.1478042239512,190,388.6872280147136,,,,,,,,,,,,
,,187.57600884466558,238.12199506668333,120.99999999999999,73.97994221637293,192,388.62268186075073,,,,,,,,,,,,
,,190.07982961011936,237.35577270256795,122.00000000000001,73.38134644316824,194,388.29407977453025,,,,,,,,,,,,
,,192.58365037557314,236.50441452021778,123.00000000000001,73.34749304034938,196,386.87709855628816,,,,,,,,,,,,
,,195.08747114102692,236.24900706551261,123.99999999999999,73.95864010865091,198,387.0846910548057,,,,,,,,,,,,
,,197.5912919064807,236.24900706551261,125.00000000000001,74.5861494277699,,,,,,,,,,,,,,
,,199.4931388807596,236.26573017266605,125.99999999999999,74.43259574345348,,,,,,,,,,,,,,
,,,,126.99999999999999,74.70915762855213,,,,,,,,,,,,,,
,,,,128,75.85314001536403,,,,,,,,,,,,,,
,,,,129,75.70976548123838,,,,,,,,,,,,,,
,,,,130,75.74690120865262,,,,,,,,,,,,,,
,,,,131,76.13786981783835,,,,,,,,,,,,,,
,,,,132,76.53405289134139,,,,,,,,,,,,,,
,,,,133,76.8603461622057,,,,,,,,,,,,,,
,,,,134,75.87014290741183,,,,,,,,,,,,,,
,,,,135,76.65585412182406,,,,,,,,,,,,,,
,,,,136,77.72916835794388,,,,,,,,,,,,,,
,,,,137,77.28226297903802,,,,,,,,,,,,,,
,,,,138,77.40100592176009,,,,,,,,,,,,,,
,,,,139,77.55610984782197,,,,,,,,,,,,,,
,,,,140,77.69551495479823,,,,,,,,,,,,,,
,,,,141,77.72842478789573,,,,,,,,,,,,,,
,,,,142,77.72850185454445,,,,,,,,,,,,,,
,,,,143,77.72053693150622,,,,,,,,,,,,,,
,,,,144,78.59952005914124,,,,,,,,,,,,,,
,,,,145,78.65668138669378,,,,,,,,,,,,,,
,,,,146,78.62883451171695,,,,,,,,,,,,,,
,,,,147,78.63400138673398,,,,,,,,,,,,,,
,,,,148,79.57811641570652,,,,,,,,,,,,,,
,,,,149,79.60218942431425,,,,,,,,,,,,,,
,,,,150,79.60203288869457,,,,,,,,,,,,,,
,,,,151,79.61097035069713,,,,,,,,,,,,,,
,,,,152,79.7756797130495,,,,,,,,,,,,,,
,,,,153,80.08092759115459,,,,,,,,,,,,,,
,,,,154,80.37334699130736,,,,,,,,,,,,,,
,,,,155,80.47011713239499,,,,,,,,,,,,,,
,,,,156,79.60303676561875,,,,,,,,,,,,,,
,,,,157,80.09801999505737,,,,,,,,,,,,,,
,,,,158,81.18410419765246,,,,,,,,,,,,,,
,,,,159,80.57335583669703,,,,,,,,,,,,,,
,,,,160,80.7908145342875,,,,,,,,,,,,,,
,,,,161,81.0980525431537,,,,,,,,,,,,,,
,,,,162,81.38723654990463,,,,,,,,,,,,,,
,,,,163,81.46288666495991,,,,,,,,,,,,,,
,,,,164,81.47497601270538,,,,,,,,,,,,,,
,,,,165,81.47496625321003,,,,,,,,,,,,,,
,,,,166,81.47497868506468,,,,,,,,,,,,,,
,,,,167,81.47497991737384,,,,,,,,,,,,,,
,,,,168,81.47497884600034,,,,,,,,,,,,,,
,,,,169,81.47497770665257,,,,,,,,,,,,,,
,,,,170,81.47498120965838,,,,,,,,,,,,,,
,,,,171,81.47502597834841,,,,,,,,,,,,,,
,,,,172,81.47446778707945,,,,,,,,,,,,,,
,,,,173,81.96811034976315,,,,,,,,,,,,,,
,,,,174,82.47256728363982,,,,,,,,,,,,,,
,,,,175,82.48417390572024,,,,,,,,,,,,,,
,,,,176,82.45104796104135,,,,,,,,,,,,,,
,,,,177,82.36618644631778,,,,,,,,,,,,,,
,,,,178,83.1612434099768,,,,,,,,,,,,,,
,,,,179,83.3476916790687,,,,,,,,,,,,,,
,,,,180,83.17527506867816,,,,,,,,,,,,,,
,,,,181,83.00025765418445,,,,,,,,,,,,,,
,,,,182,82.94661481030857,,,,,,,,,,,,,,
,,,,183,82.9013695922331,,,,,,,,,,,,,,
,,,,184,82.87965300358212,,,,,,,,,,,,,,
,,,,185,83.33645582060683,,,,,,,,,,,,,,
,,,,186,83.34742212768492,,,,,,,,,,,,,,
,,,,187,83.34596245299531,,,,,,,,,,,,,,
,,,,188,82.90117376351475,,,,,,,,,,,,,,
,,,,189,83.01531223494476,,,,,,,,,,,,,,
,,,,190,83.16554934508622,,,,,,,,,,,,,,
,,,,191,83.30405689116367,,,,,,,,,,,,,,
,,,,192,83.34806692468032,,,,,,,,,,,,,,
,,,,193,83.34787933984103,,,,,,,,,,,,,,
,,,,194,83.34795203217709,,,,,,,,,,,,,,
,,,,195,83.34796696728358,,,,,,,,,,,,,,
,,,,196,83.34796569727393,,,,,,,,,,,,,,
,,,,197,83.34796568867876,,,,,,,,,,,,,,
,,,,198,83.34796587974563,,,,,,,,,,,,,,
,,,,199,83.34796610744593,,,,,,,,,,,,,,
